"rbind(data0, data1)$Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
40854.4791666667,47168.8430085474,46913.999220615,46975.3489332071,46900.7774204866,46873.7200325689,46604.5179702017,46875.3914150341,46634.5211383889,46549.4556385461
37802.4583333333,41298.0366967789,41358.0467499575,41030.9198537465,41085.7155671185,41098.4827248423,41253.1060473458,41235.9710103966,41181.3223821872,41307.8572840851
45536.2291666667,37993.4386097652,37973.6999658343,37840.9927617817,37838.5986728439,37831.842894971,37892.255330987,38108.0302763531,38136.4537125439,38118.3331845436
46596.6458333333,44649.9663384424,44628.5231028818,44854.5364725594,45224.2344553261,45215.0338398781,45156.8308622149,44978.4414159661,45095.4558919259,45183.1556328438
45822.125,47281.9708732498,47108.5237452146,47329.3741071603,46723.4029757854,46879.4611433396,47257.5920439803,47143.7893093442,47328.5275249299,47350.9484376256
45456.125,45188.8516498404,45244.5472194356,45333.179153353,45403.808871386,45099.0045158416,45120.9316551881,45129.3744798479,45013.5484852465,45013.9874442672
44787.5208333333,45166.2492239336,45521.0100451633,45576.0904027459,45573.8537648007,45595.8774604031,45436.0526262578,45620.6245843441,45863.8674048681,45874.7691895325
39166.7291666667,45017.2739877639,45096.0366724702,45070.4399315629,45072.5430674265,45223.6000947113,45155.2485809127,44917.5735040896,44765.1365089224,44785.756807475
36727.625,39477.2834355881,39280.6956732932,39091.6948304697,39263.949954294,39221.6726967777,39261.1304309716,39298.827407826,39248.8604948552,39263.0124746221
45372.6666666667,36579.8398901524,36518.5249289661,36485.5471556137,36336.7842837281,36613.0468543675,36519.3240584515,36611.4149831858,36666.6072225621,36681.2382554839
46381.8333333333,45391.6952765831,45312.8577608246,45510.8951995955,45636.2272664981,45646.4443046311,45433.0986159295,45562.6905250285,45464.6439168826,45550.9209731059
46097.375,46910.8447645223,47095.009982698,47090.5310008217,46945.9107545018,47062.0869026568,47087.6764920728,46886.8374028948,46845.2708141057,47090.4050449339
46549.5416666667,46182.9237087345,46111.7692102538,45924.7506663466,46066.0540265859,45838.4345948129,46227.8143253709,46278.202743927,46485.5997113557,46226.3346662007
46493.2291666667,46661.3456940898,46517.6153509987,46822.5795933786,46793.9510006447,47028.1524304289,47018.0413988028,46839.5386654986,46890.0720178925,46782.7146481071
40835.5208333333,46339.6168239592,46454.4301540506,46316.2130339181,46208.3671578041,46248.5487598074,46125.3230706842,46018.0235258247,45819.0911210144,45999.2083171692
37039.9791666667,41143.1302125521,41165.4830162048,40806.8863948565,40826.9478548626,40868.1393755157,40967.0038923914,41035.1744057759,40952.330771003,40917.3785792082
43901.1041666667,36957.4948941745,36965.4393066735,37164.9358326311,37125.7391759342,36876.2200317478,36752.3972489517,36921.4373920921,36933.6809287106,37065.0556863857
45931.3125,43642.366464499,43899.9901213024,44199.8221174534,44381.9938347165,44303.1892490928,44271.9939076482,44186.1337923347,44169.2376777199,44281.2994438662
47352.0416666667,46532.7751128618,46452.7277923956,46590.7899409592,46528.1720885956,46659.5724456496,46582.459323435,46817.7660137506,46694.4931615797,46580.3745962809
46933.0625,46452.1264681011,46347.0164407683,46174.833162095,46052.9871318441,46141.2866322945,46233.8990656311,46048.1145178564,46047.7474892203,46113.7776465036
46532.7916666667,47192.745027722,47674.2987760209,47767.9303556725,47610.9120238631,47368.0097515963,47566.1735486404,47799.4329308375,47667.8482218333,47606.4764026771
40235.4583333333,46197.4108579873,45965.9123466762,45993.1748715892,46218.3343572647,46239.527515066,45965.5906662368,45890.3096876247,45730.1791551706,45910.2534134973
36964.4583333333,40646.3925661479,40728.8382012997,40415.4071303908,40547.2419871935,40283.9320839802,40340.6183686668,40157.4078463351,40441.615845794,40361.0000174709
45819.625,37206.0906738994,37048.7155519612,37077.7314409676,36798.2589920973,37306.9545088735,37465.7332160493,37650.7340347908,37463.027133087,37530.8994020695
47834.7291666667,45229.3845472064,45343.55694213,45420.8454011281,45455.2417566091,45591.7389496452,45350.6630463837,45225.0865142582,45288.8810457008,45159.586592413
47400.2083333333,47823.5811026769,47306.1322636887,47248.2981938056,47477.9343784397,47498.342610175,47463.6190974417,47381.880244764,47464.2874738391,47646.7297337703
47257.8958333333,46892.811361073,47450.7302701674,47633.9012944904,47431.9218054198,47136.8191297098,47452.1011208121,47588.0860401114,47528.6744236011,47353.7579543428
46722.6458333333,47301.6216015942,47418.3921633895,47204.1770333133,47244.1837321845,47206.1912365076,47285.8704620878,47384.2517000439,47375.9530323492,47272.4896168003
40139.625,46840.5934911386,46638.9279731701,46599.7072658142,46614.6725482997,46446.885466995,46589.4048335031,46410.6894031976,46515.2093442249,46567.5362516969
38004.3958333333,40218.0194534757,40302.0402997875,40369.6404911001,40281.3414707387,40512.0823104956,40422.6102503042,40406.7447742111,40581.4156799386,40762.3819186466
45996.4583333333,39170.3437480513,39030.593262048,39212.4063386817,39330.6641387189,39691.5344033693,39389.5140254634,39603.0736648788,39533.7265494078,39543.0979306812
46229.5625,45421.0641831003,45462.0138591391,45420.3065175909,45393.6395212837,45238.5425556025,45026.9338174878,44967.240281191,44751.923138477,44930.0337855603
46408.5416666667,45760.2885455552,45801.6761581031,45633.5384400637,45802.560933933,46197.7594557727,46525.8326711886,46324.0979794015,46441.2355059178,45910.5805991252
46569.7708333333,45909.5231426371,45784.3620131956,45512.3210787484,45700.1525670683,45592.6415908487,45562.8176345481,45600.3844522419,45731.9905249315,45719.3781534097
47969.5416666667,46531.3085959752,46600.0586142401,46911.5494660801,46607.1906768307,46727.6983661413,46827.0462360764,46959.0078104325,46997.0238327763,47291.8284414396
42209.75,48017.3141001624,47865.8957316106,47866.7600540492,47857.8046672035,48013.1795289513,47696.1782281367,47414.4484465172,47456.709675724,47517.5574785611
38236.1458333333,42647.4541362304,42760.9400630403,42662.730986104,42649.8145802451,42447.3820381904,42550.3567052515,42828.6212478909,42398.3015675917,42631.2138083819
44804.1041666667,37566.7526731198,37563.7175549422,37642.2108488837,37578.8321829754,37809.2019610279,38026.0471633421,37927.6027157241,38410.8432474812,37994.7434468373
48657.0208333333,45906.905227707,45855.4297839697,45979.7157568173,46458.052762769,46123.5726109233,46504.4622550269,46327.4052098939,45849.5736530839,45912.4316667106
49499.7291666667,47818.8940955462,47990.7024656629,47857.6493110235,47623.234209742,47791.5488746847,47494.5561933029,47766.2366391525,47900.8074108636,48169.672968914
48171.3958333333,49174.6194763523,49281.2803823946,49408.2844165171,49086.4618969552,49409.6224408325,49143.1060017024,49209.5814131017,49213.6031731464,49125.6953986214
47428.8333333333,48216.9439662575,48147.9256217934,48030.4866539331,48290.1166341593,48388.6430024357,48340.6471814067,48241.828114793,48413.6756401352,48571.4565818348
40333.6458333333,47603.3941633326,47442.8253088084,47305.338132526,47606.0669785881,47377.0802985221,47401.9178041957,47412.9376723461,47191.2281313358,47097.6271943679
36937,40658.4816223853,40872.4229934794,41115.3576448652,40774.8352432434,40622.0042500304,40851.4553146026,40779.9366303489,40469.1685321235,40965.316636845
46265.0625,37524.8142018669,37518.4243259044,37505.6506031071,37554.471327459,37526.8047877308,37623.0772160028,37644.9085895995,37806.8099905908,37659.8534071497
45035.875,46065.2545364771,45877.3584949643,45839.7388894839,45909.3169899253,46312.9683557846,46129.2917964703,46220.2882099612,46452.6592025644,46167.2898557503
48091.2083333333,45245.1960677684,45238.4797707029,45361.9680131994,45285.7992362192,44860.3907873516,44948.1420621809,44708.8357806179,44849.79350896,44826.7234587424
51498.4583333333,47393.0248637966,47642.9435296773,47252.0226238794,47633.9161438925,47634.9441107154,47768.3261972011,47801.4414635433,47778.3212229928,48073.5159546327
50752.2291666667,51240.8091358739,51200.1813252672,51456.2955967422,51530.925706876,51652.5983830819,51640.9310813711,51610.9253865079,51485.425311321,51443.0164084634
45550.6875,51277.000163784,51271.0969804235,51199.5277314942,50893.9376236396,50978.3212979389,50943.1101228186,50926.1792242231,50852.6845289166,50999.3648426354
42554.9583333333,45193.1274347682,44973.2013758367,44682.3938623292,44734.4279980443,44765.9448068833,44393.3418216483,44507.5089965207,44568.8921611063,44584.4137166973
49804.2083333333,42562.1234220418,42237.5798373599,42012.0179137569,42264.7539039787,42307.2056499396,42786.0332607736,42566.3920570874,42601.0294646689,42552.3377017701
51472.3125,50283.3278558461,50996.8344105733,51259.506537557,50855.735685189,50689.5080480519,50588.7179374158,50640.0075861223,50520.8660520754,50543.2858162654
52127.2916666667,50687.7000822998,50584.0064900959,50781.1344861543,50741.4296750467,50876.2584225074,50873.209057901,51125.3626729505,51013.6311534116,51079.8546335975
50765.625,52294.308679984,52309.6403481867,52106.3661812478,52366.6137758947,52260.3796696031,52274.8988954326,52086.0007644342,52109.4478017638,52170.90935909
48640.3125,50780.101273153,51029.525601096,51044.8233727927,50996.5506957934,50992.060560772,50925.6480021182,50886.6779296891,50976.6361789613,51161.0515923386
42546.8333333333,48547.3238375466,48335.5797326811,48840.3477830227,48723.1984256222,48644.7000835708,48447.6593384915,48903.0643487747,49052.1539525786,48789.4727056289
39831.75,38944.4730966467,39771.883376631,39468.3277414631,39107.6837811168,38983.109486913,38622.0715937482,38932.5565542809,38015.9880046682,38352.355939844
47663.6875,41715.1252473669,40936.198348704,40563.0756523751,40782.0669872632,41801.8260018253,41886.6026813914,41203.6239180296,41611.5245052145,41392.588045975
54327,47467.271248072,47596.8716663692,47731.8868998952,47847.5961391477,47835.633157215,47591.3274089397,47679.5720485741,47753.0662709634,47487.4830531641
56957.8125,53690.5826872339,53850.1190922561,53603.4104213012,53670.273241346,53733.9802031095,53975.8173275571,53948.8860532234,53648.5203730023,53811.9467666347
58023.3541666667,57265.0340274292,57496.6607563627,57073.6893460736,57151.4956563893,57446.0149406711,57176.0165496139,57175.2703113944,57332.9670909796,57286.5691211943
54325.875,57003.9485674776,57027.5769689637,57477.5800693649,57472.0811141423,57345.6586004526,57376.9922132652,57069.789103369,56753.650541802,57161.1092511011
49471.1458333333,54964.4828272017,54964.9763309323,54408.7660930306,54507.4335648795,54693.5152399702,54993.7576497115,55160.1901196007,55562.8949109331,55490.4478109509
48842.3541666667,49546.4985070262,49890.6197677727,49584.9497796634,49201.6240690393,49342.6850524185,48878.8669176265,49185.2221164283,49197.0742730835,49176.1921548628
52604.4166666667,49912.598527548,48845.9931682242,49214.1708928149,49469.6088681187,49612.7649130494,50097.0373503723,49642.6743593665,49397.1517065317,49113.1656802177
47775.5833333333,53765.1613028132,54873.8026529635,55456.9522473288,55362.7728243787,54812.063718974,54286.456290062,54599.3268199296,54578.8978887281,54451.1265145219
55387.0625,47271.9608303653,47385.0579419607,47940.9351678168,46997.2327971064,46721.2542094737,47512.6631412384,47158.93825612,47362.7847690915,47920.7833049944
56548.3333333333,50744.617912968,50422.6538284894,49905.4984523147,50316.9043083169,50746.0917467509,50664.0200959364,50695.5425775775,50638.584705077,51119.1766534899
56248.6875,58298.5253146217,58420.3590655428,58149.6805074635,58598.9789725607,58502.6031207522,58305.1745287763,58331.3129466928,58419.8698188264,57760.2726715509
51676.0833333333,57326.6141907845,57090.629552031,57226.9586121584,56885.1394131654,57180.7001288095,57317.8367270516,57305.5673124381,57427.5251791336,57314.3572566708
49690.125,51966.6255878316,52197.8957321572,52026.1196692989,51987.8990161848,51768.8006876615,51572.7348497423,51543.8842575949,51387.939060383,51513.3372100578
59240.0208333333,49923.6500122335,48988.032841717,49513.9195619301,49754.7841245655,50059.8344877973,50172.2452887182,49994.2296700977,49822.8334899084,49965.4759096814
60949.2291666667,58183.1958850559,58964.7655896545,58637.56861581,58601.757726941,58354.4259753856,58026.1586170069,58016.4917375378,58009.0678325581,58105.7073882771
62046.2083333333,59781.1013638591,59823.4369697391,59592.3212141493,59619.7988205237,59876.6204186332,60260.5324633874,60519.0516523261,60970.4117147776,60769.8074891271
61124.7708333333,62098.6576737668,62288.9201974688,62241.6549059016,62379.0620117424,62022.7384801845,62242.2524719865,62082.0946049327,62055.7715081956,62092.3617960184
58935.2083333333,61215.0023169574,61229.3682970908,61623.2224881678,61521.7805572094,61687.9283539419,61648.0999700507,61746.2836753422,61482.6901974801,61190.4622350641
51053.6458333333,59211.8393249342,59100.2657775868,58832.9943605737,59077.135595106,59020.9611806236,58922.777407671,58899.3612921816,58906.1048235667,59190.3905680847
46966.1666666667,52549.6011486567,52394.2637825525,52257.6040893329,52079.2668881051,52046.3211853872,52070.4844799065,52184.7073124885,51993.9885473297,52006.4061743006
55729.875,47357.6893697521,46276.2622551007,46700.8099328659,46838.44082207,47276.4297962426,46868.2737886028,46707.4140308233,46645.6180630283,46479.8866106546
58582.9166666667,55445.5203144905,56621.181899053,56282.5775732514,55592.6275982889,55098.3880642533,55010.2154502099,54926.796694171,55183.976897279,55027.3081648282
58996.8541666667,58095.4892239611,57687.4567427749,58213.2841132614,58328.5102149089,58135.3457856228,58412.5239564458,58668.0808018044,58282.1192966506,58410.5124782352
58002.3333333333,59191.6499241094,59049.7162878655,59017.9906233502,59248.5012859548,59191.082194113,59195.4909736105,59083.7412468243,59373.6949092268,59355.2349176152
53922,58363.816978683,58497.061425762,58453.9346845431,58269.8831030321,58700.2549871464,58478.7271661057,58348.9855507948,58156.8706275504,58122.3390591428
51186.1875,53851.2718708702,54029.8993566872,54082.6249126072,54499.794192033,54251.3637141571,54575.4338930891,54462.4141280261,54744.0055107237,54934.4690177664
52245.6041666667,50326.7746039517,50634.8500286608,50238.645570137,50110.4464084206,50417.7794853905,50312.5112292154,50412.5933741215,50310.5509822736,50263.8201995642
62363.4166666667,53564.5618491032,52646.2534540986,52639.975438831,52685.4391755809,52950.5444249979,52963.7563058227,52847.330124979,52203.8427056505,52048.5793778431
66565.7708333333,61768.5582490606,62755.6934137382,62954.2865789305,62588.7609548097,61986.0230718285,61893.2967353554,61783.2517491196,62187.7686359881,61801.6191917071
68243.6458333333,65622.5014223894,65586.7286730888,65336.4709522805,65590.068355246,66381.5763046521,66237.9405593386,66314.6221757909,66154.0065827997,66591.0063468765
69863.5416666667,67572.6064943185,67959.5622794121,67580.8028894869,67952.7264014635,68183.6412272791,67678.3660720175,67592.7197834801,67738.6022671369,67760.4303120943
68502.4791666667,70759.3941093412,70055.4941165293,70688.9233753053,70276.7356030402,70252.9032004739,70745.6988808632,70720.0058321938,70738.9102046682,70174.8011113756
62383.9166666667,68020.7700343766,68094.7049575771,67607.477426173,67812.906086963,67852.1362850459,67889.1702967627,67617.948621491,67502.0578853984,67907.5522749866
