"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
46381.8333333333,46975.5186073277,47162.9045135155,47087.6098686385,46826.6027087047,46835.9809781274,46855.4646313931,46772.5307861812,46628.9483927306,46415.5534737611
46097.375,46141.795838741,46113.0423856106,46000.8198555454,46100.8163400297,46208.1910476441,46298.2923141003,46322.2233454106,46486.5653368889,46449.8154683437
46549.5416666667,46745.5789532906,46632.7242514526,46523.2904068253,46661.9389358104,46469.0137325052,46488.8709932645,46506.1718396436,46588.5325376085,46845.1813144673
46493.2291666667,46083.3144018915,46125.3435409564,46378.5727007341,46334.15478885,46183.5733519418,46226.8969674878,46241.7962460658,46107.3230462271,45914.9994255811
40835.5208333333,40964.5805317375,40897.3290504975,40788.9500577021,40693.7156530448,40821.9723957023,40941.2440955989,40784.3011222394,40822.9468146061,40802.4930510161
37039.9791666667,36802.1787236839,37065.7852376912,37231.8203648504,37062.088373381,36932.3742454346,36865.7487904503,37132.3164622103,36848.1172716256,37095.6418118979
43901.1041666667,43745.7163161826,43757.9254972403,44029.8045417856,44166.8084565688,44417.432789707,44200.4977770612,43919.5899360262,44460.2160690526,44248.8594896794
45931.3125,46899.2175645284,47030.1259637387,46666.9155380475,46912.0176194933,46564.5563475806,46859.5862870531,46940.0186717493,46854.6092461927,46856.9987093809
47352.0416666667,46292.7619138648,46139.1868599402,46200.5383275378,46023.9190974547,46098.6154700608,46130.0886266592,46324.2645932512,46040.5894595059,45903.0887238931
46933.0625,47939.3645245815,47788.3286681674,47735.2683234105,47919.3632567015,48078.4417322235,47858.642749008,47781.1025124865,47880.0711083706,47922.4614144303
46532.7916666667,45993.8161420608,46032.118518767,46112.3937377313,45973.1726524949,45859.6679293962,46002.2130663728,46123.0986943681,46095.7872780066,45892.2333831395
40235.4583333333,40808.9505428684,40595.4590518149,40597.0894034366,40552.7758752914,40571.7916687177,40604.5281230589,40445.4186687072,40408.3555184329,40519.6058376581
36964.4583333333,36512.7948055823,37044.2870593666,36786.8190901073,36851.1256332335,37026.2901320404,36781.1136356457,37098.1098461381,37048.2337675013,37028.3433611263
45819.625,45135.5424333572,45081.3794539663,45373.0803385769,45439.1215138808,45252.2717013542,45584.9659210099,45351.6755525354,45272.2888831545,45275.9509687795
47834.7291666667,48283.5652623764,48244.0297989143,48106.2803753104,47680.7090849299,47648.9531860925,47675.0128868633,47566.4335037407,47703.4081756222,47718.9093592342
47400.2083333333,47497.5255913339,47506.0858043418,47211.1109096745,47683.4346852234,47861.0921269176,47568.2377012603,47820.2117303242,47945.3512165511,47574.4344728461
47257.8958333333,47196.0118375402,47019.1039346396,47214.7990960267,47039.2254469604,46955.3219319917,47150.5201276967,47228.0939995763,47110.318170886,47413.6712875761
46722.6458333333,47103.6109551946,46786.0616593959,46895.7405957202,47035.8116046786,47090.0498150594,47044.06540364,47137.1064855193,47123.3030632854,46893.7770152258
40139.625,40054.3547381581,39890.5731832847,39930.4790906017,40081.2700133001,40064.4059108461,40193.4056831058,40014.1461525218,40028.4600500009,40015.5809748266
38004.3958333333,38211.5314290268,38566.5025948831,38641.2674349823,38492.2680309978,38389.3623945029,38483.0344401886,38681.5631324264,38710.4238820828,39103.7057525496
45996.4583333333,45400.1139993666,45671.3581450717,45334.9905208713,45557.6163791324,45816.2989396718,45530.6455359704,45469.8826528019,45353.1980232502,45159.1524779418
46229.5625,46761.5956187495,46895.3697653243,47274.4116669274,46811.482934938,46849.43922309,47116.1362601758,46511.7436698839,46862.790754241,46294.4246094267
46408.5416666667,45411.562816791,45192.4964895033,45043.487528307,45139.5557719442,44997.0795036811,45128.5367778582,45805.4690536129,45696.0128742822,46018.2898661563
46569.7708333333,47167.444995027,46714.7096503653,47139.9353209755,47001.7270846821,47213.8888469007,46813.4580275174,46516.7723971155,46755.5316136425,46720.9684654772
47969.5416666667,48715.1864418371,48895.7647390049,48614.9315998682,48522.9133209388,48596.4668647324,48842.463081946,48588.1127977459,48192.0174224392,48065.698169327
42209.75,41781.3916485887,41653.2106886295,41754.6317601693,41715.7535942857,41939.4261613284,41878.3594030686,42102.7242280106,41815.4169931541,41813.4458052077
38236.1458333333,38034.195744078,37770.0120711623,37332.5086813713,37682.280278753,37497.6788405125,37289.217942077,37357.1899254095,37804.038402006,38054.7490536701
44804.1041666667,46100.9898381174,46572.9096010387,46624.5908571967,46731.8033406672,46719.765055738,46955.6852624935,46721.6733531827,46426.7348737496,46250.8392819483
48657.0208333333,47161.0776887043,47256.7643888078,47545.0945129342,47245.8666592758,47397.6893742025,47492.1601075593,47442.0452449231,47562.0789068248,48037.5052972291
49499.7291666667,49344.4425007466,49063.9173568986,49001.9659952324,49236.6730096916,49299.6534635872,49354.1565390191,49440.9196269261,49614.9502050646,49464.0534214326
48171.3958333333,48428.2626908688,48533.8142799699,48576.4373270358,48601.2666106797,48509.5704382459,48430.1916211863,48533.3103387739,48309.0021161636,48513.5355955499
47428.8333333333,47619.9836523505,47445.1775844344,47440.8986728591,47374.3077528895,47412.373830399,47471.9592836034,47424.3583980404,47298.6741808744,47052.0824714198
40333.6458333333,40753.7798166582,40853.4824580877,40953.107346437,40762.1177799673,40878.0763622313,40679.8125463433,40700.8268404529,40917.7414053685,40872.2981442535
36937,37131.7857836288,37190.3625141754,37151.024391304,37585.4792869497,37276.0865957338,37396.8277274444,37207.1849084483,37292.6034177664,37591.6805122778
46265.0625,46024.2158655642,45988.0310261516,46022.7538922292,45979.2927164249,46230.9972646373,46155.7527171624,46280.6217237894,45915.6631152601,45792.4746935863
45035.875,44878.4243694562,45040.3794678163,45057.8740825349,44715.4186225047,44815.9648990978,44915.3892223475,44362.2406364796,44582.2911966313,44467.4104125527
48091.2083333333,48312.5955410856,48066.2352459907,47919.7897287715,48121.3749404514,48079.6996812554,47876.2452785889,48720.9163226401,48741.9627812687,48608.7986305183
51498.4583333333,51032.1275363769,50936.6838548862,50845.9013978017,50883.877981566,50956.7640702187,51110.5739545737,50791.8551364709,50694.9940576354,51194.9047783591
50752.2291666667,51114.9083954483,51090.4624146525,51311.7281082013,51043.1495097271,51163.1495265398,51236.4345597108,51306.3843551878,51253.3215937277,50962.0269435972
45550.6875,44817.8079736313,44785.5197002925,45073.8696792821,44985.9414389263,45053.3298435309,44887.0427699047,44955.7692128493,44798.217871634,44658.7879982489
42554.9583333333,43250.1844015728,42876.8008914416,42641.7178953485,42805.0111263929,42877.0351523024,42808.7500631076,42767.3443548019,42843.0362854381,42560.2815424961
49804.2083333333,50278.1906846424,50639.4285740153,50326.0336156181,50678.3191105529,50682.8463261764,50486.5601904352,50353.5485326634,50361.5938570576,50569.1357279682
51472.3125,50233.5368603239,50537.7637078532,50870.7600613043,50456.3783299255,50272.4376151473,50569.4430962945,50592.4333499843,50572.7789907368,50722.6516558942
52127.2916666667,52197.7105077352,52024.5542634012,52110.6546337239,52178.0815118717,52342.380205693,52388.2121951532,52462.6543155937,52668.1144639782,52556.0017828242
50765.625,51142.8880101407,51309.9793947336,51215.6685725338,51329.4558870627,51014.759582251,51064.2598953915,51094.3865784227,50716.6724541292,50884.4359753831
48640.3125,48686.0070778575,48651.4583884794,48809.7114865187,48976.9887920942,49200.9056737591,49207.4542429889,49087.2809253564,49361.0790236624,49305.5587948249
42546.8333333333,40493.6657369198,40016.7025208726,41448.7769954973,40813.759920841,39504.592218034,40129.945338238,41064.1983251791,40348.6065869917,39114.9348617945
39831.75,40693.0679650489,40523.0766437256,39924.2125556152,40019.7811807578,40021.5125752482,40101.2583683085,39113.2165637729,39858.2136994549,39978.5495140429
47663.6875,47011.9387920442,46963.3481662574,47302.776237795,47179.944133259,47413.7363439335,47603.4850616376,48172.3496884528,47588.9926011669,48006.1219274485
54327,53885.1881072655,54063.8088222643,53983.4012260822,53686.5797636231,53537.1213528911,53423.0780085507,53752.3140555341,53861.1713813184,53650.1478023169
56957.8125,57137.2546407042,56996.545889982,56939.795974321,57217.6313937189,57416.6561190438,57087.7970795394,57105.5324153828,56858.7437858222,57067.1681606689
58023.3541666667,57054.1425366329,57278.0445876993,57302.5985607113,57489.5027358125,57416.4082375166,57343.7171065176,57307.4755918926,57444.843873261,56984.9543619222
54325.875,55126.8098891889,55031.6313729169,55127.912426754,54746.3715972836,54958.6031530643,54880.5449984673,55056.0596330726,55140.9114867688,55477.4935482214
49471.1458333333,50508.3734307199,49922.6330372212,49758.8729943891,49837.4378982849,49809.1939408755,49784.4832679166,49790.892587166,49951.2096213148,49196.2224131385
48842.3541666667,49184.4171615486,49022.7668551544,48284.0186096903,48683.169962712,49102.8457433019,49397.7123922516,49033.4462674535,49046.2077381798,49007.0412509298
52604.4166666667,53631.5956304667,54249.7545332564,55571.5824840692,55173.0238949028,54667.5652009802,54796.0959208804,54564.6048614692,54139.8749905818,55096.3565869842
47775.5833333333,48144.4283460048,48775.13647096,49027.9536135971,49250.5902601106,48613.615161593,48611.4903354999,49291.350932062,49692.9966972021,49432.7498703362
55387.0625,50502.2298144445,50377.7153208411,50015.1132761996,50046.8485356989,49986.9270136379,50277.6694596548,49880.9554863514,50066.9851056166,49969.6524326055
56548.3333333333,57656.1239540196,57720.487708183,57646.6112745109,57748.5067068606,57983.8931890381,57506.6613541385,57453.7492017273,57446.1812243786,57070.7456820333
56248.6875,57221.385608272,57027.9211320089,56807.1332075323,56824.6211362541,56830.6996501547,56984.5502678474,57307.3915743296,57145.8230887806,57614.1394345707
51676.0833333333,52211.0450588349,52353.0031293022,52600.4707655817,52354.4773896963,52375.0787044197,52308.0901473557,52283.3324832693,52486.1812631435,51957.9538429861
49690.125,50101.9034420167,49479.9495760966,49294.9205459736,49571.6647150071,49911.3371366953,49904.8150870354,49933.0750800528,49907.3835495315,49749.8482159431
59240.0208333333,57899.9089694355,58196.2103513732,58370.575297068,58164.1663088023,58029.5698357143,58034.8527359572,57994.46365838,57850.6028603065,58054.4092694618
60949.2291666667,59674.1214257507,59499.7948251568,59864.0246881161,59706.6132784015,59521.8694367164,59769.4680038522,60161.1258445408,59951.345582681,60468.7057353426
62046.2083333333,62532.707231656,62601.5477002544,62423.0830310559,62477.569471017,62728.7525657009,62481.3897405638,62071.9443676444,62092.0442319698,61932.1696397843
61124.7708333333,60900.7897152525,61336.3531549203,61051.2128974998,61390.3012390729,61380.700677702,61414.2432808715,61313.0796339811,61250.5998049795,60989.6225052332
58935.2083333333,59956.4363906816,59722.1080581688,59698.706454149,59465.5645615858,59280.3733284439,59497.4959839973,59621.7379918471,59864.4479656394,59679.2714685813
51053.6458333333,52012.4716374035,52018.6851077126,52258.2754252431,52095.3655106881,52062.6318881908,51914.3120359499,52104.451861491,52119.4182400257,52008.5285552018
46966.1666666667,47066.5553599032,46308.9915042936,45834.8993022389,46494.4100661808,46803.0817274946,47008.8142968887,46684.2728888314,46837.3219105509,46645.132290702
55729.875,55417.8955489592,56060.1684157948,56172.8473770412,55497.722462085,55189.9925171869,54945.2338492514,54982.1347962342,54924.9241913377,55090.0641593686
58582.9166666667,57945.5597932724,58072.5594709786,57986.0681183286,58119.9022460985,58110.623872207,58425.3408437232,58635.6039569716,58635.0180155613,58787.3542154142
58996.8541666667,59491.2210158802,59334.9411237268,59384.6337835054,59362.0340705149,59471.9316732701,59185.3303623709,59196.8150076358,58931.7434301972,58848.3798097407
58002.3333333333,58682.3629990592,58671.6559638058,58805.7616781849,58882.70077009,58803.3280692488,58654.7552576205,58478.5222707821,58403.267651801,57979.5334965117
53922,53964.8064822849,54020.4735219136,54060.4770878031,54007.353989533,54194.302116928,54250.7829858958,53913.3118432561,54166.3745172033,54775.3454244788
51186.1875,50964.893771501,50878.0969195828,51016.6769155903,50982.0805609997,50792.5662630708,50865.9703591268,51104.4140895268,50937.3655808631,50506.099297083
52245.6041666667,53219.7756985178,52600.3887504627,51988.2216044118,52394.7835502592,52891.3496369932,52831.1422891307,52934.5895750044,52538.6428371738,52441.2702641849
62363.4166666667,61436.6048427756,61652.6981068329,62158.5428717369,61763.7474026701,61502.3330951667,61276.6759106909,61207.5324641033,61435.3465447191,61487.768275259
66565.7708333333,65282.4045440246,65789.9344348727,65893.2593658042,66136.0095641255,65855.2098779033,65989.5810769139,65906.2003590741,65597.0094059781,66322.0798030094
68243.6458333333,67987.6502245464,67902.7794534577,67840.6781715259,67667.9157208231,67926.7054506868,67849.3902278177,67811.1258816772,67674.8045656846,67341.5179876009
69863.5416666667,70857.3282533895,70516.196499466,70247.3325793134,70357.0678375043,70364.1818410246,70597.9694891717,70564.0713640541,70748.8712702403,70658.3534158297
68502.4791666667,68328.9056265988,68305.5470770153,68345.1320243835,68392.2707227352,68618.2592070727,68412.3062752776,68263.1746734378,68384.7746433255,67858.0211307719
62383.9166666667,61633.4997519838,61861.566693701,62407.9977119311,62434.4332692162,62113.754959135,62048.5451576528,62324.2315641202,62496.2197484526,62852.8450657681
60820,61299.2214880895,61317.1468678016,61098.3996231548,60977.1383520526,60759.4568100816,60777.6568437053,60928.2876410169,60900.8205070146,60881.9111761298
67812.625,68629.8411229088,69002.5266681539,68478.9847455837,68583.437468072,68356.6721767409,68444.1631787847,68418.7659348836,68219.1393879081,68297.7060973906
70322.3125,69002.3290396444,68647.3483947004,69117.0700949584,69102.3248194191,69311.210228806,69390.4449051219,69113.6435198024,69237.6264363679,69249.749733553
68110.0833333333,67294.3989082885,67696.7655385873,67274.8930109904,67108.4666999685,67327.0359796542,67304.2078447719,67202.8796551043,67177.3303711889,67485.5782346135
63595.3333333333,65033.2570751705,64783.9839738283,65115.9719889409,65010.49091614,65161.2574636557,64672.4863030145,65220.1690942705,65487.7678374106,65303.5713680796
62106.9583333333,61146.8318888293,61394.2797267837,61258.3133865467,61388.7658999883,60840.8829957922,61408.4126672685,60914.5859627649,60745.4517446516,61173.9993351785
59702,60603.7872334809,60968.0208464244,60673.251819356,60209.321012341,60563.1662197458,60850.4313233042,60662.107821712,61195.4880684569,60805.1751222413
60271.1041666667,60576.2663872916,60658.3025958384,60598.2299948766,60838.1024400924,60430.0125835524,60274.0499505254,60258.0634625922,60079.2032102407,60058.5660995008
66099.5208333333,65714.5057567608,65493.3885702015,65704.9646303074,65704.5537686088,65894.1558724584,65757.5161342841,66192.4658206253,66349.5652207308,66521.2918733596
65790.6041666667,65786.4769225651,65716.7469242761,65815.632968005,65866.1654722628,66110.6614772261,66016.9494807867,66085.3179517037,65934.5525008467,65847.0421662042
