"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
47434.7291666667,46761.3837690173,46679.9661731312,46693.6127727889,47067.6344250338,46773.7064924214,46808.9955682757,46976.5071022764,47058.4354144102,46780.8570294172
46217.0208333333,45798.2563493263,45826.8588599886,45888.7467125892,45965.7962843584,45922.4759344926,45853.5339550716,46472.4088773517,46129.3513709161,46252.6586646773
40077.2083333333,40359.4151701024,39970.2985238572,40396.8709617835,39599.6731402346,39890.4381001891,40437.4631442506,39894.4395251154,40024.1659492,40778.0607587619
36929.9375,36850.3028609834,37341.5903489364,37607.9493955872,37686.276927696,37080.4115694726,37653.693862723,37012.8556121247,37370.2760868024,36683.5374879073
38241.4166666667,37499.4074108153,37199.1872120207,37551.0078786755,37700.8590098261,37533.0860393749,37308.1490529597,37832.0937675563,37014.605800861,37129.8730136322
44749.5,41736.4519600088,41462.3539366225,41943.2803864127,41851.4627461407,42201.6004920636,41696.9231153147,42719.2854579107,41895.5035184269,42858.7086639688
45779.8125,45965.1809242223,45825.0132098928,46348.3217268834,46149.9821929177,45978.1723528978,46302.4244624994,46195.0820945896,46266.3333577322,46234.6953454243
45405.9583333333,45422.7724722954,45495.513905402,45414.6783176044,45224.7950545498,45154.4288207578,45411.3374307704,45116.383975055,44995.1974732828,45003.6973199438
44589.1458333333,44308.3234930341,44421.8812762623,44472.0202955497,44297.2170932705,44384.2352967185,44283.199787841,44904.2643291534,44551.5855977003,44647.4948150986
39592.2708333333,39652.6897209644,40144.7886268076,39477.8813545589,39936.2719443787,39945.521484964,39941.8223782883,39895.5622471871,40196.2444344379,39794.7168089862
34936.4791666667,36356.5079297804,35714.2838369297,35886.3739410463,35780.9218582734,35907.0004779495,35981.1008887076,35763.852962965,35715.7342200688,36084.2066587333
44657.8958333333,43995.4356927068,44314.9593556806,43351.4977276152,43687.3924213304,43437.4534623421,43465.6946262675,43700.738785999,44399.4693258748,43880.5173538575
42379.75,44239.3138758377,43842.1611564008,44371.4468827423,44415.2522639154,44473.5634420847,43900.3911226111,44282.2374105911,43777.8444994947,44143.8487727196
45957.9583333333,45286.809568711,45091.7447950869,45237.3960131071,45716.0740133013,44936.4873259344,44873.6650263825,45193.4126489319,44798.648134442,44856.7801146548
46623.9375,46625.1019862197,46642.0310538404,46578.3548178277,46752.3612649793,46907.5043052369,47013.5699023514,46821.8557049132,47081.78054487,46860.0528089084
45820.1041666667,45813.3290727609,45677.0845892521,45771.1717431839,45975.6814916741,45757.7283819996,45853.2960645315,45593.4882597842,45624.9008015431,45845.0383691541
39641.875,39022.9999372641,39206.7021551819,39084.2810607639,39585.5391226303,39411.2143026822,39297.8672478762,39360.2260693822,39267.0831909302,39644.5214082269
35574.5833333333,36019.5702690851,35635.5949529696,35701.647805753,35953.4672478604,36214.8555822416,36211.017330767,35956.0465452536,35698.8554798393,35842.2095794596
40781.7708333333,41749.5057930609,40994.6576971226,41137.2624354203,40984.4325288819,41146.8917930194,40900.1552031703,41838.9010454747,41348.5064108902,41391.2528825264
41588.25,42200.2414243951,41908.643746612,41325.4679191515,41067.0997529183,41787.3977632665,42370.0077739363,41910.2511847622,42130.2380786702,41847.9619025013
43091.8333333333,42592.29526355,42324.0116754005,43163.5126472895,43334.7511115724,43058.1279437127,42768.7453476593,42720.7853390364,42283.8075673912,42851.9165304999
45580.8958333333,45885.5686395749,46089.6066325681,45846.6919563671,45764.4700102306,45553.8481837954,46013.5158033067,45686.6459619555,45451.4678803945,45597.3784931449
45089.5833333333,45358.1468387006,45684.0038671247,45325.881928606,45339.5720639856,45523.252578624,45154.0526736715,45493.5717834516,45750.8137392034,45506.0686861046
39265.9166666667,40171.5344507153,40195.772908331,39814.6592406947,40145.0730335703,40342.9313821969,40009.7398686698,39850.6844487256,40293.8608006141,39916.5870532996
36646.1458333333,37077.0748805818,36597.689506635,36939.2127024965,36691.7988991807,36886.4839558179,36873.9832660224,36657.4274687792,36428.9850191102,36414.2407249731
43853.125,44063.5467133879,43933.6140316813,44037.2379481006,44238.8598252598,43936.0825974993,43610.3846277715,43534.5288373137,43882.401851424,43594.7946153822
44375.25,44284.2065050818,44498.1928730413,44654.9241306039,44730.1828971692,45156.6679376205,44689.8697208061,43937.096135185,44326.5766505122,44508.5685773552
44059.3125,44246.0434444142,44188.531426755,44215.6637242264,44387.1107313449,44592.7202693872,44210.3656855091,44399.1808800061,44532.8390952315,44561.3534142718
44889.3958333333,44413.3715812293,44487.8799488529,44278.5930194226,44220.8387993455,44461.6400080838,44358.0648990674,44605.1553380949,44867.1055640582,44418.3293622662
43867.3958333333,43577.5432871786,43855.645332295,43575.0942295856,43911.4285662665,44063.1308779575,43804.0834057754,43836.1311078828,44104.9972228256,43975.4778929677
38836.8125,38832.2936524214,39003.6223925889,39130.5325546249,39192.4020764023,39268.836852635,39099.7601801055,39530.2795698094,39328.8568407303,39414.8050023747
35540.7708333333,35601.8868912808,35564.5651123333,35468.3415032607,35585.242027097,35651.0690156554,35890.756178507,35243.8191649547,35158.4413191702,35242.6403698394
43504.9166666667,42713.5181061365,42745.5977313499,42561.2906126785,42499.4877885864,42689.1775406696,42966.7890896618,42936.4458283394,42627.3262596466,42961.3354305538
45142.6666666667,44861.6310270684,45212.614887044,45022.0322147717,45446.0790090083,45151.6939678821,45336.5042787893,44727.3262236986,45032.4103190511,45005.2266825267
45963.3541666667,46151.5393679595,45945.5113240026,45907.8036636211,46142.3557779392,46346.0744972547,46147.3371565616,46346.8397038413,46061.2209907144,46119.6243431751
46660.75,46938.0346176527,47046.3316824117,47040.011385779,46888.1896192932,47123.4637563568,47013.3957228342,47214.3475382801,46841.9235821729,47026.4666912137
46092.1666666667,46385.1460440459,46338.6656221282,46545.3937227853,46431.7684829087,46385.7513368327,46609.8562210846,46471.7010147251,46218.7669693046,46580.0618998377
39712.125,39371.5237878927,39570.4318855463,39340.2327142053,39613.7035259229,39404.5436130824,39479.0554588698,39372.2802302475,39388.4529044785,39673.5934521848
37502.0416666667,37473.191616576,37486.6466063653,37449.5330158794,37458.0078811733,37713.1895423391,37825.969104612,37796.0052201133,37331.5218007959,37783.0021959575
45866.7708333333,46185.6988544694,45716.8095553563,45849.5762621906,45797.358546171,46005.0595165458,45969.0012774043,45933.6428973053,45783.8999117625,45992.6105787743
47333.0833333333,47836.9596270376,47447.9026996333,47452.3954288272,47741.5444383177,47937.8913023012,47727.5126317184,47155.5685362274,47664.1408340504,47126.5471841001
47391.3958333333,47902.0659474105,47277.4332697518,47418.942861493,47341.3314699376,47239.4196827357,47502.8622060677,47469.8265042943,47195.7712284043,47348.8005322538
48414.4375,47992.4874741914,47777.7665056909,47873.0287922756,48001.1956346255,47913.766236592,48010.245108644,47906.7661395237,48076.7417456098,48153.8778851415
47930.9583333333,48111.5242273715,47630.1204834291,47652.3112674422,47713.1316425082,47803.8845074365,47862.9375081141,47727.4330511603,47880.8769735476,47884.7730272173
42338.9375,42267.5317237889,41912.8663652278,41828.3832102077,42010.4086206592,41901.1715571014,41808.4971024645,41821.2335394206,42196.211808287,42302.8365717984
38412.1875,39080.0149265191,38558.2098079909,38851.1300968564,38837.4874525232,38550.576266491,38886.9190742701,38662.4794303432,38189.387762166,38707.913689737
47179.7291666667,46967.0395936277,46987.8316472045,46826.1898915708,47008.0656335251,47182.9207845991,47383.9188795698,46849.0639682273,46886.0785854648,47252.1087452373
47408.9375,47363.6788305117,47253.1016503363,47170.3556920353,47205.548913651,47441.1103446902,47257.8440132469,46770.3342282429,47034.1976973098,46728.0947476348
44239.5625,44807.9557090337,44538.546710807,45058.5909661375,44603.2654698294,44518.4371792912,44224.8079585359,45012.292917638,44877.4726631118,44883.2312155811
45912.4791666667,45977.4733129524,46105.2348475138,45932.6527111577,46250.548349126,45465.2689581726,45968.5521724571,45752.9006913762,45490.7185939252,45952.4813772934
45662.3958333333,45524.7137254865,45539.7294184559,45535.4421547277,45728.4157480491,45595.9807107112,45594.3576083839,45923.6654238688,45746.1515125324,45666.5518468577
39765.375,39542.9408283685,39558.8135399406,39572.6691062546,39489.4735595412,39735.06005628,39712.2012964176,39814.4681898409,39791.3965258034,39629.2206861885
37015.4791666667,37330.7645664158,36775.421723251,37205.3816515425,37197.9238137389,36987.0762406893,37280.1152631571,37079.2059554366,37200.2592311961,36899.7940496596
41255,42465.336362027,43168.48329234,42718.2577308316,43459.9253289343,42576.2449768417,42405.840921142,41620.5155773771,43395.6080574292,44306.6290494137
38585.6666666667,38623.867139425,39258.8764036436,39023.4054389421,40209.7787310458,38674.1925955651,38977.2770587856,39731.8147751769,38832.1100121483,39051.1779055382
47069.7916666667,44001.3062407923,44273.4610723024,44151.1658722487,43727.429428403,43786.9889136836,44435.2174990434,43887.6556781762,43939.8056187059,44093.7362752998
48040.4166666667,47907.1157584165,47564.3758559195,47674.5378788932,47486.1122103943,47806.2654654851,47225.5040027613,47833.5716281568,47872.504794772,47367.1327797154
46895.9791666667,46868.1757542978,46473.489299083,46526.7558001876,46380.1675055279,46485.4752633647,46688.1817605647,46893.9864195825,46647.6573871577,46895.6757829118
42118.0208333333,41756.3183538113,42089.3855501112,42051.8434194051,42116.0555372055,41753.5285039495,41943.3421543572,42215.4743972089,42421.933028056,42175.4900839998
37211.3958333333,38541.2178775796,37992.1138528905,38231.9652216381,38042.8568143574,37758.656007923,38147.3829529938,37541.1340483616,37795.5559529021,37652.5388888185
45660.0625,45472.3822482846,44807.1965785628,44934.0359207297,44805.3734454153,44484.8961774965,44795.6830395383,45849.9939547084,45391.8676786901,44840.8417428377
48106.6875,47619.6834552963,47555.0432703089,47796.1587503819,47773.505976318,47812.2786266969,47429.8454947017,48126.0481361913,47805.3778397607,48090.3617733062
47525.0833333333,47872.1271870197,47316.9044709087,47407.162165171,47341.1395791166,47521.4246182191,47594.7527918234,47629.4480599846,47482.423491005,47741.3548661021
46747.2708333333,48018.814415068,47673.5015417959,47733.9353234255,47864.3479617513,47734.319746005,47933.8546610851,48037.8789164202,47704.275246287,47640.4007621015
45368.8125,45973.3568581585,45412.2543945193,45485.3072893953,45388.8962828812,45323.8360618548,45499.4625418885,45558.8412555423,45868.6993212324,45722.5219727767
36270.2708333333,37318.4827416177,36874.0714157426,36756.5851649163,37112.5559050365,37179.5488791502,36221.4085465987,37662.2325287279,36984.7009919678,37236.7762034165
35268.2916666667,35709.8146575828,34467.9212434468,34549.0613729995,35268.6547781055,34482.0088674921,34688.179913162,34409.0123163898,34510.1959235392,34407.5751286436
38747.3541666667,40977.1073690851,40469.2395695426,39599.0263877156,39796.2522339945,40224.4311466643,39936.9373603072,41258.6379083949,41423.4146019178,39680.0960111683
41834.2291666667,42332.0030981014,42562.1862839043,42681.1972236395,42818.4704797424,42439.3371572009,41813.6158768145,42063.8724167506,41876.5102134174,41933.8703176107
43522.8125,43002.3350944343,42064.21297548,42488.2527271915,42694.8952847564,43247.5780087317,43065.2592337704,42788.191895705,43194.6802553041,43476.9882148991
43188.4791666667,43560.0758463599,43561.9210193205,43550.320596714,44037.5138521051,44239.0612572048,43883.7734786986,43488.7915850384,44324.9120938711,43903.411550229
42347.7916666667,42100.0641662415,41990.1578643868,42444.8512619106,42875.4043092863,42423.1901652267,42568.0354750225,42134.5580603164,42538.673875965,42524.2696355959
37742.4583333333,38085.7756707291,38231.4275470203,38091.5679994207,39187.2638863285,38189.9671413324,37738.0977470205,37615.7043366529,38142.5462748133,37848.6518221234
34949.8125,35224.0428643365,34845.8739319876,34433.4681089991,35240.8856183309,34851.7277580183,35282.5618681778,34445.0116377186,35169.5651489843,35139.7739259602
40592.1041666667,42381.3711408976,41688.7414245373,42518.6749156936,42832.7502832653,42192.1865677878,42265.9599609893,41403.9196586722,41679.0029204808,41830.4237892584
40871.3333333333,41403.8442816613,42004.6820631167,41962.4492802287,41305.5953026769,41936.2723869564,41614.2303519668,41467.8978324395,41409.6022316343,42156.4240878605
41642.625,42509.8771075843,42570.7523095982,42517.2889737262,41947.7348379159,42799.6452520499,42823.7655096564,43045.4177805756,42809.6059278211,43480.1999073922
42426.7083333333,42275.3389313188,42353.6940709766,42171.3391002683,42077.8096996959,42588.6051520841,41975.6370937961,42252.8251566811,42504.7606789388,42319.8050918996
42073.6041666667,41293.4577099469,41337.4001399193,41630.4850898794,41885.9995422591,41611.9717419371,41789.8487934039,41845.6404061541,41936.600111316,42468.4353445325
38174.1666666667,37923.532883854,37561.3734472317,37378.0088693914,37752.9459448814,37212.0163823231,37514.5944177058,37643.1786166753,37762.2662257609,37885.463966883
34612.1041666667,35103.1257351291,34507.0271120284,34152.0714334363,34427.3748294449,34553.3755669866,34978.4693722618,34118.1963180422,34502.7793729477,34514.4111489954
38892.3958333333,39608.6455454819,39699.3151795182,40091.7583407657,40857.9940120515,39760.7697332406,40402.6802900398,39876.0301239108,38928.4591988184,39678.6988643106
40215.0208333333,40928.0948552455,40949.0198481731,40945.7289966238,40128.1695496016,41108.4733168314,40810.8629459475,41060.1264469513,41018.5432512074,41051.3231454668
40361.2708333333,41473.7309441196,41164.6299872231,41099.7249742923,40378.6811406414,41094.7982753623,40756.2379280552,40630.6453581721,41027.3439083684,41115.8763717459
40378.4375,40985.4008373522,41018.1979800373,40502.1433298739,40324.0677293034,40572.3728789877,40559.6696029314,40767.4192953452,40717.5479894802,40673.0483868431
38890.4791666667,38379.0906675357,38778.4692453391,38401.235089601,38805.7365731765,38808.4803551289,38768.1173047611,38383.4845017201,38841.7123345026,38947.8633793069
34091.8958333333,35214.385912802,33713.9649148569,33508.6715519304,33356.2958696767,34075.5075148206,34617.7121139777,33847.9397979269,35431.9201055499,33610.4038324997
33678.7083333333,33121.4022799359,32453.4152717148,32736.0667544253,32591.9420468238,32799.0326267214,33252.8417541327,33295.6797919093,33154.5351368603,33260.1108313382
38946.1666666667,37718.714085804,38500.8335950494,37983.7085757986,38265.9606915264,37923.1964617857,38274.7664690592,38501.1317365354,38620.5045121561,38547.9382754935
40718.7916666667,40713.8854298224,40863.540642588,40815.0827160671,40587.7158966816,41209.6458591794,40671.1941294978,41240.5756657646,40876.3317640568,40907.1628870122
40717.2083333333,41407.6969747882,41520.8536144944,41430.6441088509,41028.1481419639,41992.2352150076,41514.6113838347,40901.2361417932,41476.9923919187,41256.316817812
41501.4791666667,41882.7563912152,42029.7409987707,42104.3030334393,41861.776530429,42186.0535769746,41628.5671886339,41563.6959630814,41688.92511278,41431.0034980267
41814.5625,41711.9960303301,42238.6824392543,42041.1322637945,41997.4061078399,42668.9079938267,42064.6776862883,41947.9408438958,42014.2812901548,41730.133105185
