"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
40503.1041666667,40192.8468374805,39848.4986429068,41315.0433835663,39983.043019847,40361.0321068983,40669.719601367,39212.6116518823,39784.6569227637,39561.0331739041
36693.9791666667,37184.8088466339,36779.8260998627,36830.984871931,37460.7551715431,37146.2222734272,38133.6348256168,37193.7901614927,37680.6463033781,37043.5116817845
37039.375,36465.5673395408,36486.0582754195,37068.3102756759,36217.0303446492,37277.4860196883,36991.8350327622,36719.1007668386,38449.0136817482,35455.5011895122
43958.9375,44280.3531850132,44930.3306034189,44298.9226292146,45050.6019517298,44132.656473719,43286.2760220373,44124.177511878,43663.2267590213,43393.0942133873
44517,44864.2234821503,44921.5593380204,43815.9867061591,43540.2264069731,43944.5172554381,43811.3218163541,43709.0490654701,44004.5691916858,44029.9206160065
45146.8541666667,44846.3015374073,45365.2749800637,45134.694494602,45120.0913734313,44260.666729583,44628.847511065,44096.2976949182,43738.6413128264,44283.0919817847
38701.7708333333,40318.9876987951,40272.1873523549,39699.5368253921,40041.4675632347,39826.9281480008,39529.0272719398,39490.535538525,39680.1142443684,40057.5706885848
41940.1041666667,41661.713580051,42372.6140157074,40847.3953150428,42645.2638834679,41133.1636500544,41915.2975441548,41792.0633809102,41500.8980878605,42339.8458222389
39648.8541666667,40094.1892644336,39621.2729996685,40553.5706042453,37985.6269054449,38711.4378972127,38673.4834117465,38613.8082261872,38911.5393848304,38632.7057831801
37377.2916666667,38540.8368464475,38294.5827899043,38672.2543695528,38473.3098313672,38866.1655911321,39096.7631656345,38546.6454309063,36866.2212926303,37274.9051806983
43407.1666666667,44946.3940723135,44728.8446694292,43946.8760797206,43067.0978801872,43016.8675728854,43624.1124469734,43659.4664295089,43675.1824611596,43935.6528279098
44474.125,44287.6409883381,44192.0388326682,44454.9235096831,45413.3192015039,45495.2840000502,45877.53140477,45837.1255670174,46042.7309798251,46123.4082704912
46956.1666666667,46625.3338869154,47444.7816308264,47976.0150426218,46844.480631673,46782.3308540312,46745.0713203893,47899.5739283331,46552.9918730365,46799.6875966968
47434.7291666667,46770.3618614613,46920.1888408907,46476.2343515019,45817.3958365223,46476.3779617843,46628.6963723009,46498.9878487504,47144.9977056832,46584.3899631482
46217.0208333333,47221.4862429286,46799.2081224823,45798.522236874,47200.7328210783,46318.4418549952,46789.6711201006,46351.7697629093,46381.9803664429,46134.1546475592
40077.2083333333,40805.2081231042,40865.7953557395,40058.4113796973,40714.7647886992,40309.1435873968,39522.4431416859,40113.4829697729,39949.2955638965,40149.4793426685
36929.9375,38112.271359692,37966.5744333213,38380.0542235289,38045.5649555333,37501.477628359,38751.9916447414,37579.9630861234,36785.8991821779,37117.4719605168
38241.4166666667,37374.6680084963,37884.6750818527,37360.1090929388,37574.6196129588,37541.1055532567,37475.7610483522,37775.3289533969,37564.1380854549,37206.0730285339
44749.5,42205.6420361273,42168.5544258124,41459.6455655524,41364.0511815274,42149.3545175158,42170.1831141548,40941.5557960415,42954.4352010591,41049.1861107777
45779.8125,45802.4660744051,45872.6264178047,46085.7675711983,45823.3569890477,46381.0938814439,46739.8855796404,46218.8955115994,44812.6518132597,45319.7161388283
45405.9583333333,46611.4371285545,46373.455909342,45444.8917254404,44603.1446338757,45170.8192691744,44930.166514924,45208.9163029776,45402.1577711519,45462.9191270991
44589.1458333333,45684.5072686556,45288.0065281217,44660.5669178774,43792.1958127728,44709.9770270676,44385.9660743576,44659.5199206982,44985.0791446233,44905.1196999173
39592.2708333333,39608.1805538239,39859.1660974,38835.0641232625,39853.2136002797,39383.8305664456,38634.6902532475,39538.0285714885,39352.2406609078,39407.5139316923
34936.4791666667,37105.2396526722,36802.5520374075,35228.4188571861,37339.372605568,35901.9369854429,36169.6758507971,36446.4023711305,36354.4202424675,36335.6793021542
44657.8958333333,43081.4934090654,42715.9034666509,43745.7095599518,43691.8655683389,44347.6871553892,44136.6281196997,44176.0816268475,42619.3252208018,42838.3922893404
42379.75,43340.5318964288,43183.3883419178,44152.4278104315,44579.8220405138,44757.9108704953,44830.3919648226,45388.6520732442,44864.6907290103,45229.826729441
45957.9583333333,44369.8344513753,44435.6751357842,44681.9374093681,44343.9327939713,45147.9675478814,44936.1687991226,44926.1748240354,43687.9840158029,44083.0667966217
46623.9375,46613.0746322856,46756.4799177871,47241.6531232781,46778.6210951575,46922.7239694788,46273.7333834303,46984.4269509383,46800.4278525357,46325.6725923937
45820.1041666667,46664.7247216009,46525.3857749738,46228.4326575413,45060.2487399849,46331.2185978673,45636.6339251416,45921.8571375068,46332.1747607888,46627.8936236957
39641.875,39459.9795295391,39655.2717283739,39618.9811333321,38279.1800611739,39159.0085237951,39125.1201701666,39443.2652865602,39436.9791694844,39418.8540518723
35574.5833333333,36557.3570979302,36686.9456126836,36668.1531405446,35713.3776907242,36409.3172044133,36210.642862845,36389.6845524656,36441.1841224498,36528.0653169221
40781.7708333333,41743.3890840269,41725.6496671721,42238.5420959931,42447.7101567793,42260.6292829591,42514.1340757524,42834.1942775253,42930.0296918674,43746.4403589844
41588.25,41852.6809174155,41566.6564943235,41770.9521407175,43277.5062663948,42573.4640457409,42748.6846464533,42755.2245040351,42789.957502228,43217.6442041923
43091.8333333333,43777.9568502213,43495.3886599348,43548.1314763267,42940.5665320667,42718.3892268627,42670.3369334132,42413.3794135004,42973.8834175993,42993.6263222198
45580.8958333333,45368.0710101357,45033.0938257369,46142.7313539271,44457.5775879613,46307.3652321888,45448.0185488035,45319.5702515538,44715.4893558288,44634.9160331699
45089.5833333333,45224.8888590532,45386.903102987,44886.8040154341,46307.7737207787,45056.5436343365,44441.8973817671,44955.0348130716,44989.6408510556,45117.6677653085
39265.9166666667,39071.7667175371,39552.0386405233,40576.4243074202,40697.0875418243,39726.111660969,41171.0904289328,39638.2578558963,39155.4422115046,39396.923311198
36646.1458333333,35838.779771662,36256.8991101158,37075.200257987,37525.4442642187,37463.4473968828,36497.3487191892,36285.0821568382,36023.0086505599,36278.6066496519
43853.125,44117.5531115333,44419.8927687418,44657.0382194947,44690.0856072303,43253.7958751691,43309.6358982123,42883.801390434,42682.1211813529,43131.4314326474
44375.25,45222.4812619479,45063.439385581,44599.8526464773,43740.1801217768,44537.7621231209,44030.9796519346,44284.1978813717,44179.8368537457,44245.1251214645
44059.3125,44930.136706309,44763.2920394509,44165.9155843422,43469.4994545835,44055.4004277025,43935.5428288944,44016.3577994924,44342.4704909636,44355.098094266
44889.3958333333,45138.1378540992,44992.2796910597,44134.4491116556,43437.2530136712,43734.5381031405,43729.3368686121,43741.5156603092,44235.0440342418,44390.1025459298
43867.3958333333,44471.0259342478,44092.0929639184,43899.6021652382,43041.1178656266,43838.5120670109,43636.3770491098,43738.4124825024,44118.5653500529,44152.5614065292
38836.8125,38661.3123238057,38928.7977732281,39258.0735859956,39169.7648526598,39534.1747670885,38806.3622930976,38577.7363088275,38342.0423052237,38640.8120010068
35540.7708333333,36028.3001963216,35926.6603524539,35581.0540950364,35074.8206422043,35378.0239561831,35441.1397047047,35598.2938740521,36029.3376977442,36110.2392228727
43504.9166666667,43592.950045903,43330.5692698846,42599.3959651948,41731.7986310574,42278.4601548506,42023.6689825761,42236.9934649785,42523.8558326707,42804.6027194221
45142.6666666667,44999.5335657385,44779.4069760808,44401.2056944741,43793.603411035,44792.6114770424,43916.2711427838,44312.1920710076,44130.8858888596,44495.832030573
45963.3541666667,45194.8217519675,45449.9502972676,45762.5126154136,45819.8706092408,45713.6227853299,46169.283115972,45792.1243133537,45384.8061505094,44927.4252617437
46660.75,46373.0504260147,46777.8285186961,47050.4185846053,46963.9520851359,46664.7190049473,47103.5963742546,46740.1982678017,48494.8923390627,46140.8825777678
46092.1666666667,46177.9237385488,46442.3857509548,47051.4685503827,46755.0844795306,46950.6799425762,46240.7395147364,46854.3514657841,46493.2227595792,46297.763732996
39712.125,39952.1225080117,39761.9928708252,39459.0316323167,38589.7962130088,39168.5407413533,39009.869326635,39466.4690294721,39763.2493244785,39895.4446416845
37502.0416666667,36916.484092656,37192.0372121505,37864.0901834891,37804.5193620401,37956.6926442442,37320.2763734316,37900.4721467728,37572.0597265555,37383.8543947012
45866.7708333333,45621.8405572935,46202.3656803721,46427.4084292219,46158.5179355189,46283.9202144129,45396.3753874212,46202.3365330257,45593.4704209806,45612.9522879017
47333.0833333333,47887.6083165936,47976.0172196051,48666.6683308867,48778.5132286349,47563.7861534349,47817.059190421,47753.9826590657,46976.9582501457,47976.1392778539
47391.3958333333,48337.3783573289,47822.3051889292,47486.6864652241,47166.4242972554,47393.3085438395,47348.9785280741,47484.2521878406,47632.8156104105,48179.4930292408
48414.4375,47936.6560436583,47753.7557854656,48517.4038725929,48511.5321827618,47450.2760165231,49153.4830647618,47542.9381114793,47583.2368850423,47889.8061601428
47930.9583333333,48178.0652618249,47814.0827401697,48646.2921612619,48931.3943960253,47965.0701172652,48441.2929563994,48144.8149284215,47958.619102438,48257.2670404433
42338.9375,41956.8268402664,41831.4506226281,41551.7308670864,42934.0303796891,42015.8318488171,42392.4846569056,42215.1028743547,41789.0778836255,42389.795682099
38412.1875,39081.7772992231,38840.8432568146,38675.3396946735,37440.5717689626,38874.8890653084,38240.2610666611,38442.9950293647,38549.8396200009,38839.0047567951
47179.7291666667,46383.205506032,46736.5852900085,46998.1732053449,46821.2556119551,47264.3615044404,47393.1536157048,47103.9337401094,46654.248252834,46444.9789918003
47408.9375,48081.6498920057,47846.7463003836,47862.6876268822,47030.2269734421,46922.1749346697,47067.5088611814,47664.983104066,47185.526522133,47898.8932266157
44239.5625,44321.9992817486,44157.586355311,45108.191896599,45671.9883336092,45580.0480368469,45953.0150813606,45986.3115402813,46136.0907436542,46231.2551066268
45912.4791666667,45497.7201907784,45061.5976250162,46091.231402338,44952.8143314858,46398.122857034,45992.2443982281,45809.0455655872,45171.5781677948,45003.5700224436
45662.3958333333,46084.7905528539,46326.0606253874,45542.8158386577,46708.0009430848,45882.9628192759,46116.2446456848,45760.420767936,45963.2805307157,46045.7228870941
39765.375,40323.6586932506,40443.9288885892,40102.9431150648,39302.208883793,39343.4983722754,39654.6743956274,40047.5962475634,39962.1835647542,40225.8109236734
37015.4791666667,37028.4004714738,36952.229544661,38092.2250169512,36073.4515318452,36615.0230132299,36545.7214885836,36672.1862405344,37037.9109281727,36912.4127905922
41255,45550.082138591,45488.8236238447,44672.1974825905,44057.7076282679,43883.7205272671,44219.0071674451,44400.0994564728,44912.971712921,45120.3812323573
38585.6666666667,39808.7744299517,40689.9099833291,41168.2420016844,37884.2588135248,39686.5658885955,40287.0820377494,39807.7777174944,39037.0185360855,38895.7497036118
47069.7916666667,42998.5739558732,43243.3123236308,43072.1881811338,43202.6814991099,43678.1856596111,43884.6845273216,42866.9507787905,43308.8275941596,42376.2364735896
48040.4166666667,48074.015892037,47929.0259683041,47179.2016776115,48597.0582027162,47504.6351344857,47822.2986665643,47354.465677459,47437.5903248745,47768.2060730699
46895.9791666667,47403.836550387,46919.2706648183,46551.168462033,46278.4021881989,46849.437113647,46679.3733279094,46809.5131539848,47309.9596838025,46765.4689329663
42118.0208333333,40632.0939080474,40573.5245566221,41414.6922206949,41737.8851361071,42222.1633538515,42432.3052635607,41924.8867347865,41411.838579143,40315.0249047056
37211.3958333333,38364.5086016135,38452.218563524,37885.9116456756,39221.8687919996,38215.7729025927,37993.2034826285,38114.1096548189,38113.4100314007,37934.1835395302
45660.0625,45180.3219981092,44825.9442213513,44318.2615408245,43292.4402159907,43935.2180728701,44030.6658685411,44139.6639017758,44538.9366116903,44148.2589347604
48106.6875,46895.0347860319,46664.7751776642,47461.553306892,47283.1780380235,46804.4139779195,46599.4738120949,46897.869408688,46186.7931604597,46310.3277349093
47525.0833333333,47877.8209096791,47627.7379844102,47228.5432553286,46359.3238660274,47223.7197779946,46682.256676671,47222.7267132416,47251.9788381932,47292.1402254737
46747.2708333333,47584.375174659,47705.2277349528,48152.7115809656,47777.6308178063,47765.6218780982,47322.0726901181,48111.5328799846,46937.9105866996,46915.1115032896
45368.8125,46444.8027435756,46223.5173501964,45657.4729718547,46445.4499016361,45725.7137533704,45400.7343101118,45682.3069944716,45882.6484695609,45815.6961163841
36270.2708333333,37086.8283022959,36934.3253422007,37233.8338875869,37754.9707783937,37850.071525719,38341.9969091705,38570.7346560095,38366.3003194493,38185.6408250812
35268.2916666667,34650.616151623,34440.3729455708,34615.1545389368,34502.1696378867,34734.7510490749,33913.7257712033,35063.8995239989,33697.0096789795,33749.1243815607
38747.3541666667,41570.3377175294,41445.7679912642,41811.6900814975,42254.2719498828,41915.1589534369,42931.4564969823,42644.7163485754,42801.5719619359,42798.547326258
41834.2291666667,42774.3913583475,42290.0230874984,41557.5088010792,40257.9710114433,41595.4768632849,41100.6986060963,41009.6671326692,40884.4664785685,41008.981517413
43522.8125,43519.4721992338,43265.3784241338,43123.4737451971,42110.2058502522,42481.5366504321,43434.9522838107,43721.9314465355,42019.6509837676,42309.7389364025
43188.4791666667,44126.7816011157,44318.480646805,43646.8630231745,43466.093498972,42972.7726768879,44240.8789667341,42850.864582137,42687.0318843511,43374.5888178731
42347.7916666667,42683.0472781708,42949.6743032227,42892.2687931191,42423.0245638647,42757.9910411518,42301.0869800777,42281.3794254125,41783.0328838359,42524.7317652789
37742.4583333333,37958.8805408099,38744.2672809469,37517.889647575,37289.1910309953,38365.4128196272,37755.3651572614,38164.4535666207,37446.9981245077,36576.7580351762
34949.8125,34911.2930478973,35443.1130307113,35159.7113535562,36257.8367410127,35473.6316379348,35336.6826625845,35745.1502776333,35530.9848660355,35033.1751564749
40592.1041666667,42657.51777734,42300.1824515153,42272.1456572543,39790.9376362312,42619.5418844293,41413.5587366029,41486.6560044363,42347.8474150675,41552.2444887097
40871.3333333333,42357.1071790189,42576.0285777429,40934.8510580183,41071.8673080289,42155.5116587039,41429.5051626893,41846.5938296516,41741.0443843205,41283.853324869
41642.625,41969.1096759288,42665.4595768633,42267.4028606164,43078.5909863603,43767.3815537129,42059.4255653995,43347.1392617454,42740.5213249827,42743.8554827313
42426.7083333333,42432.4897074848,42737.738089422,42394.0897111374,42703.8183680989,43011.1661682603,42139.1686307507,42013.6563793723,42490.3154154529,43359.2787559558
42073.6041666667,41974.7333876719,42098.5772420496,42519.0431582967,42131.2109106907,43069.8800621572,42215.4629113265,42106.1213212403,41560.6554889796,42750.703420139
