"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
43901.1041666667,43830.3056647707,43675.6594453898,44084.3524940937,44126.6373522099,43794.0065537508,43766.9577977219,44061.3453030052,44025.1490941079,43887.0746496515
45931.3125,46636.6986801758,46726.521368875,46697.5019328487,46483.5956343208,46938.7296455916,46867.4571941454,46671.7628392935,46754.1759988496,46642.7711950786
47352.0416666667,46866.9664225442,47112.5333671087,47143.3745831816,46962.3219266121,46879.0544603024,46907.6286774188,46932.6917454657,47086.0767756371,46789.0594511448
46933.0625,47492.3043300306,47405.027143861,47412.8596315966,47508.5776572014,47640.9713514704,47654.3217764202,47274.3837344891,47745.7519264934,47329.3192932211
46532.7916666667,46481.8806459347,46535.3792655484,46356.278178851,46577.90135169,46676.6585794795,46854.0896959041,46573.1569945508,46966.0200178658,46812.1753355027
40235.4583333333,40612.8909536826,40382.2570203885,40513.8906371328,40538.2764480757,40784.8207773647,40845.1360711735,40783.9262968718,40912.7364145796,40651.8323703805
36964.4583333333,36991.136565166,37128.2148910142,37130.2891977558,37088.972499647,37250.01639505,37180.1132237479,37292.5949322184,37438.9929234611,37110.0709074312
45819.625,45308.225866128,45164.8719567573,44927.7530938257,45267.7285148944,45642.7269972044,45477.8754131507,45483.2320728225,44840.3830311709,45197.4957018009
47834.7291666667,47308.4322334232,47254.9359855341,47229.3619386468,47553.6689567382,47341.4289333969,47253.4066155196,47286.7055283887,47067.1929297115,47075.1302584914
47400.2083333333,47337.5499668347,47285.7493386381,47427.4945996741,47366.1222318864,47497.1679186015,47417.5854187565,47374.4643911008,47352.8885737905,47475.7854652609
47257.8958333333,47140.1507556866,46998.6766567853,47152.6745835717,46976.1494419002,47177.0642690881,47039.7572594074,47072.8419069069,47286.9726649392,47260.5609350391
46722.6458333333,46327.6663647489,46446.9739644245,46422.5749659866,46531.766221509,46638.5367638261,46633.3456873223,46616.3940859102,46926.1269180394,46855.7813319543
40139.625,39453.7601792702,39755.0977139564,40007.338045998,39801.6241129931,39801.0929539387,40151.9281132733,39742.0990491659,40296.5174459202,39942.4792694126
38004.3958333333,38505.2898855681,38934.668001093,38659.0242959006,38598.9626295029,38842.7312848844,38607.2422818583,38860.8506319576,39055.7238271312,38617.3650194444
45996.4583333333,45591.2743447972,45933.965817369,46250.6559508764,46415.7822557006,45738.3824674968,45793.7525120388,46204.515795088,46112.7966255695,45687.0208522564
46229.5625,46129.269732798,45945.8488744003,46554.002060314,46268.037332687,46499.2719422618,45924.111999531,46653.3630193311,46150.2169654065,46205.1857017902
46408.5416666667,45735.252412073,45591.2476938368,45878.5037549531,45781.8651373404,45428.6310080534,45814.3077842266,45951.7686207945,45755.7954172261,45773.8811930591
46569.7708333333,45797.8774327061,45903.1033209204,45533.2399000804,45943.3632407325,45586.7574915645,45785.2961014397,45709.7275900052,46035.3506722601,45947.211835838
47969.5416666667,48323.609177613,47800.9154690452,48287.9577229394,48271.2133711302,47971.8227474073,48195.9903082697,47943.0140463506,47880.8965786719,48392.0957135024
42209.75,41692.5677118181,41720.0589597569,41369.9776666023,42087.7519141188,41901.9340926906,42129.0473821942,41813.357590624,42243.9619769962,41745.3561283238
38236.1458333333,37649.8300483244,37832.517217272,37556.3068498218,37982.4192746886,37854.8414615671,37225.0936551605,37457.0539064374,38020.1487113303,37528.7656523973
44804.1041666667,45180.3534586494,45426.7945682851,45464.9635017446,45641.2320625476,45565.2752853771,45432.6873578169,45753.738246537,45862.0863519064,45483.0802410858
48657.0208333333,48394.9815487495,48549.8056512326,48424.1727832405,48328.1297881275,48511.1810815758,48975.3752079852,48309.9919393474,48393.8347486246,48794.1803360159
49499.7291666667,49164.7415765285,48749.8951164118,48912.3835303437,49449.5897359505,49146.0995994892,49437.1727602161,49054.237140429,49323.8179536123,49212.3737128658
48171.3958333333,47822.5520495652,47900.5028198892,47778.1964352437,48334.3012311294,47812.9268471972,47898.9915422865,47775.1878470979,48176.5931094981,47797.5086069407
47428.8333333333,47094.7786010125,47307.493088393,47142.6548378279,47042.838479028,47414.079760895,47470.3755674022,47228.3055188297,47242.0652345476,46979.3130564399
40333.6458333333,40837.0470180573,40399.7203186855,40581.1554954609,40554.2619651541,40547.1811468208,41067.8489217051,40753.6204806736,41056.0083133137,40695.4894341688
36937,37844.512084645,38205.4462364484,37645.1851656688,37679.7210709001,37857.8323441922,37879.5727028482,37915.9412454418,37809.3057677336,37814.4824107644
46265.0625,46805.4718653359,46686.3710808351,46472.8252966411,46569.2739536787,46732.7276366141,47170.0448588975,46216.1371642553,46341.2416632021,46757.9423061056
45035.875,45561.4552928083,44830.3623758974,45668.2407064839,45282.1306946548,45560.9581123259,45069.7645458697,44823.3771738736,45122.3713311081,44867.1621414262
48091.2083333333,47939.3985915364,48073.85888938,48462.4396170856,48392.5197562272,48053.8274626804,48701.8845670934,48061.1010371017,48187.0355448645,48809.4953563399
51498.4583333333,51343.7956549707,51507.6957270923,51500.769680703,51195.1288162761,51323.6205753004,51163.6172312873,51048.1191407544,51152.4137653006,50719.8804146057
50752.2291666667,50284.0094466856,50849.8048738078,50699.3254660322,50596.0972810124,50671.8540165762,50554.5698512177,50644.2873388123,50898.3732279593,50625.4503724562
45550.6875,44553.7817887054,44611.8136902963,44468.3269342226,45117.1392069849,44719.3172797123,44829.476564119,44733.1600180508,45072.0114005445,45102.0334179361
42554.9583333333,42679.7042241811,42482.391132089,42643.1054645316,42527.5432137592,42239.2626902563,41972.926444555,42308.2360059611,42746.9926386118,42697.8959187455
49804.2083333333,49937.7960442632,49939.4625882657,50251.910042135,50067.8888367041,49891.2274452014,50421.6688956189,49960.637887143,50298.8160705637,49869.4296175477
51472.3125,50637.0623127714,50791.1934112409,50860.3086297555,50394.4087454746,50839.7320154177,51027.0618982703,50931.3868057747,51071.6080656955,51067.9739769797
52127.2916666667,52186.627031475,51899.5149718866,51891.0598454556,52016.9066718669,52131.9428491415,52159.736894673,52064.8679892609,51653.2514216751,52192.4119954334
50765.625,51160.5089285571,51178.306172005,51280.3574552051,51205.0508450923,51450.1287953774,51442.3413483529,51169.485762303,51074.7948369204,51183.7086832512
48640.3125,48890.2969817695,48597.4013626156,48661.4471377744,48789.6170497839,49244.2873172359,48833.9686827843,49351.6718028237,48973.4153561244,49116.2426140735
42546.8333333333,40959.8471874446,40860.6803969893,41421.618069226,40579.1666276703,37999.1182042611,40261.2942564871,42149.6191913323,41554.3358707954,42483.1987330865
39831.75,39309.7150099369,39611.4602758451,39921.9952375114,39522.5720727419,39478.6698397309,38754.2799767457,39296.5843566865,39305.892640859,39196.7767245564
47663.6875,46458.2432857336,47126.4301595218,48059.5085168042,47284.3623889633,46988.3477168435,47667.2470445987,47312.7204644714,47335.2511312411,47775.4551961643
54327,54319.9847561781,54229.2114263341,54396.2207750438,54082.6731710085,54118.9302300494,53951.8666043911,53864.7572572904,53823.8681006544,54195.0782078998
56957.8125,56928.5069598036,56738.6202399879,57265.9528139041,56907.3104888655,56611.1400756471,56574.8837504638,56662.3208849803,56403.5608813933,56195.8233803569
58023.3541666667,57621.3871307915,57770.345660153,58094.5911071278,57761.5511190977,57435.9671304071,57686.7951505955,57345.1152680596,57490.495357864,57301.7371569056
54325.875,54948.6641044526,54617.3413415231,54576.9830266545,54604.9410573458,54410.8338566937,54400.4869616312,54466.2310440072,53931.5253140139,54712.757503521
49471.1458333333,49774.2655427309,50192.8667790601,49880.1420645749,49940.8737232084,49512.4193816256,50058.8446370135,50219.6891948584,50076.2202168203,49973.1407217352
48842.3541666667,48998.1576833184,49204.5054786769,49613.269819748,49168.9959211901,49432.3189572201,48855.393905872,49107.0703599744,49306.8559744394,49407.784856898
52604.4166666667,53461.4799987379,54641.3618372132,52993.1373816112,53445.5120771168,54363.6354984019,52964.6929543759,54354.0788379836,54810.1222979689,53112.3657136988
47775.5833333333,48781.8432832584,49057.9802033158,49004.6458226857,49234.3374299231,52280.2663495238,50930.7049902869,51371.1449880025,48856.4321128897,47414.1942919691
55387.0625,51814.8879833317,52294.8868474643,52149.4672193815,52235.3120711639,52217.497931258,52252.155235288,51863.8216357144,51940.9974761052,52145.730634896
56548.3333333333,55963.7393701816,55993.8489082396,56661.4847860745,56338.8659730234,56238.8454626059,56365.744499468,56246.9917474763,55859.8140754203,56703.888870181
56248.6875,56407.3968929778,56582.4656475053,56976.4258799411,56708.3925178516,56642.9042485389,56115.196683164,56500.6320667789,56693.4054179665,56405.4947178015
51676.0833333333,51864.8524260567,52364.3803907571,52159.4242200202,52255.4654384319,52329.0451603035,52337.6250871169,52917.0112001549,52459.6877765144,52293.8980780652
49690.125,49261.174395212,49307.4707107218,49779.1677260457,49689.2872931181,49920.3338720826,49259.0952710422,49580.7500653109,50052.9279869435,49509.2178914562
59240.0208333333,58551.6463558218,58134.705825772,58399.1680146735,58347.9284828487,58949.8244020927,58299.7905921375,58065.0887795636,58476.536271513,58672.9823614042
60949.2291666667,59566.8207891343,59279.0494777835,59485.8000990407,59397.776455562,59715.3266356327,59649.0897361995,59895.1562830033,60093.0149880118,59581.5436210829
62046.2083333333,61741.4563322294,61742.155139607,61726.907116472,62656.0340542484,61573.6908539086,61579.3220778668,61332.0433118956,61200.3424266599,61380.6757854214
61124.7708333333,61300.3910425294,61119.891676957,61323.0671309034,61687.9914407495,60921.3774293722,61326.7827477243,60923.7257471042,60916.8046640709,61964.0166571013
58935.2083333333,59210.7894061124,58811.6569443459,59023.5913997392,58927.4681182252,59052.8988994666,58975.061358748,59486.7524116197,59259.1884611274,59018.9055449472
51053.6458333333,51136.6400348422,51425.2352117158,51055.6414849478,51504.4123386072,51189.5605093444,51955.8972116866,51864.1198419262,51926.583630008,51369.3689868145
46966.1666666667,46465.8945442774,46366.8161146246,46640.8147831866,46452.9277695009,46884.6350264077,46282.3165966679,46404.143766956,47072.7781670923,46967.8492861296
55729.875,56080.2005802082,55984.2716046368,56281.7226794002,56455.863999884,55933.1343822276,55316.514340824,55438.6105535563,56164.2180485842,56556.1325370696
58582.9166666667,58452.7264241468,58694.2429610277,58451.9472246988,59052.0991816641,59114.0933321725,58856.1045644764,59217.3013570902,59194.1722535568,58907.9646745987
58996.8541666667,59097.5618132714,59011.8865958231,59031.2307473923,59371.8949500817,59412.8428818944,59198.6237367241,58964.6755625548,59079.4228484873,58887.9426008585
58002.3333333333,58486.8353074466,58563.6328536201,58622.4138788509,58707.274862567,58506.4099991727,58773.3915407386,58691.3264280652,59141.3935321441,58808.9358565295
53922,54285.8581731299,54516.3033975049,54873.0936547775,53955.8279633548,54242.456999952,54389.1676801578,54575.7780401381,54364.6100102425,54417.1781677183
51186.1875,50394.1701866172,51061.3648242499,50799.2492165266,51276.257439403,50593.3631131283,50244.899735652,50792.8306339871,51019.138859917,50194.560864655
52245.6041666667,52266.1166901887,52106.5623163903,52004.0902666618,52049.9367476315,52519.3885128083,52022.5523486954,52050.4786758981,52392.7146317278,51695.0534267695
62363.4166666667,62390.9302848239,62606.8150770031,62216.5226353592,62545.311564635,62618.5105555411,62638.8971741091,62269.3465810063,62084.8822057333,61527.1710433311
66565.7708333333,66457.203984219,66733.5371372389,66275.5202449824,66295.53960019,66565.3487805868,66673.4608229162,66352.5683214126,66662.926034898,66581.5191884119
68243.6458333333,67901.6523558495,68389.4286442806,67875.4695585513,68156.5295034034,67015.9133340333,68051.0700984543,67394.4632691051,67545.1350517622,67531.8661438783
69863.5416666667,70466.3529126658,70156.5013598877,69905.6849896515,70612.4754071886,70642.5885197872,70549.5604827329,71186.0878795177,70280.5276147067,70382.5162728366
68502.4791666667,67773.792012776,67820.0792426176,68001.5941114143,67541.8690583333,67932.4557847087,67629.7863140136,67787.1449599093,67916.3347447805,67698.6728538913
62383.9166666667,61582.5892973232,61427.1651928989,61754.8756752938,61442.2411472242,61326.3787370107,61517.8808441801,61077.5850590112,62211.8175109799,61627.1289260106
60820,60038.9400543001,60100.0197411817,60476.0155167565,59508.4629236826,59575.4336158553,59947.3968036458,60448.6553544955,60695.6799155817,60078.0406394385
67812.625,68053.7713079522,68305.0643272258,68323.1620120273,67703.6941547187,68026.2550813045,67741.7649853295,68599.5987030894,67508.8787381529,68213.3876898634
70322.3125,70330.6577534511,69816.7049017701,69860.5094275834,68959.7677419229,69953.6256013962,70365.2101293621,69773.779077036,69609.2616594906,70297.3571700345
68110.0833333333,67753.9394478278,67468.3444947294,67642.6502577127,67008.6144468674,67405.2677742028,67100.0784724207,66874.9861649573,67023.6786633721,68081.6682486242
63595.3333333333,64285.4454497475,64306.8758252089,63644.916987708,64162.8432079509,64005.2194952179,64112.8328546174,63771.0996323795,64348.1364683135,64762.4695201134
62106.9583333333,60805.0636545451,61380.5220100042,61252.8275302253,61023.1325018085,61385.5400472668,61000.1148119209,61048.3948318204,60833.7628193041,60924.4595227806
59702,60682.1326253572,60077.8622274363,60441.0568889277,60781.9109085629,59993.2064253467,60150.3203597702,59564.0903848773,60339.4246539274,61081.3023721478
60271.1041666667,60155.9490627819,60292.430055175,60150.9727011285,60253.2467915413,60007.9698965251,60076.5106741801,59928.3891259765,60088.0810351609,59531.7853422731
66099.5208333333,66141.9737979651,65960.2805429019,65876.8327723537,66250.1463700644,66602.9601027509,65950.8950060102,66604.8652799233,67079.875914637,66641.9216990447
65790.6041666667,66332.6856681841,66126.3302058013,66200.0812231489,66071.6742399714,66332.0481459817,66679.776948018,66815.8018798522,66547.8012797837,66660.5424247927
63313.5208333333,61807.9755424696,61852.4758147612,61956.3985612109,61761.4317264558,61858.9144001036,61624.2644390971,61287.7063200267,62134.0113114226,61882.3283864444
58483.3125,58798.3346017057,58947.0560014151,58316.4028927734,58733.1230051968,57965.5333338663,58570.5920364265,58502.9003592197,59102.470276382,58782.6730688641
56207,56364.6528272836,56752.8513478602,56557.9196531385,56712.7466441759,56422.5912409602,56328.4074768533,56614.9551021305,56850.0132810361,57121.2258662449
54714.3541666667,54288.1746380706,54688.9339516473,53696.8444122888,54795.2528173313,54531.3545885821,53920.2209708,54991.8927483223,53711.3085725488,54322.1955938721
54665.8333333333,54542.3350321959,54779.2370279954,55019.2371378589,54268.8064477817,54440.5993861314,53890.9441166355,54532.4748860312,54993.8259574981,54788.2836120128
59553.0416666667,60524.9884260922,60350.3366524799,59900.7226718732,60392.1453804428,61096.144002479,59677.9250283713,60718.6940912897,61366.6147109479,60306.0659607699
