"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44656.7291666667,43450.0340624634,44252.3336990166,44793.0437137927,45055.1665932327,45245.4067701354,45549.8369101675,45818.9068806973,46185.7190101437,46479.3541577345
51331.8125,47920.9590183375,48924.9877261757,49428.0217766266,49836.380224603,50089.0257892487,50482.4167263144,50848.7182082871,51317.0640435937,51965.9914495689
53980.7916666667,50058.9026965153,50907.7800631273,51452.6049704078,51767.0436580399,52156.2598923244,52558.6735054527,52953.1207324112,53427.6122425717,54093.6460304149
51239.9166666667,51379.0867434765,52194.0339337788,52713.9804220924,53002.4199297194,53185.8729736901,53492.1363988465,53769.8487514748,54102.6637847771,54428.8106884958
53090.7291666667,51661.1188808194,52459.3659546967,52954.1889601292,53299.6479234805,53642.0422469472,54042.3104333531,54441.0173765986,54758.0342590023,55561.4255971322
56247.6666666667,53475.051016471,54237.0451774447,54635.4623540563,54956.3466706027,55364.452363491,55705.9389838249,56013.2093548607,56454.2089085364,57111.389360415
50127.4166666667,49252.0814434986,50024.8615384092,50361.7876821338,50604.8609878257,50958.3223801924,51259.4002176227,51477.5854926785,51754.8259945453,52111.4416682393
44810.3125,43537.6666559378,44326.3214995455,44779.398268406,45003.38949356,45255.8927605097,45558.4562763018,45795.2923257463,46151.8896591265,46555.4633574455
50035.7708333333,48457.6242144489,49409.4951927892,49862.8142076181,50225.0316438316,50506.6193535965,50871.766080183,51177.4130022314,51589.0313937482,52279.9160113313
51830.3125,48783.060756164,49505.3112054874,49959.4794705907,50288.4201517356,50707.4169418061,51096.374661172,51483.4176688947,51926.6260054704,52544.5410850841
51964.25,49468.9719073898,50171.9750314352,50629.8978005517,50912.1388903812,51115.1757254486,51417.3376062005,51717.4073272936,52108.7621694081,52601.8128060797
51714.25,49469.3138025118,50199.441191744,50724.9596773098,50999.3388335511,51181.1437788953,51472.9700178649,51753.9515375982,52016.66964144,52605.3027265654
47598.5833333333,48356.2788654305,49002.9773855622,49469.168455883,49761.3757165432,50049.9629982724,50333.7594992065,50604.0719813191,50981.4741279561,51485.3496921149
44410.8333333333,40719.0353509716,41459.1433365943,41965.1074490442,42435.6941922251,42898.0165331906,43314.3880971051,43714.1578577878,44188.9798189511,45035.8111218558
44730.3125,42120.2150669593,42794.3631267721,43242.6095722071,43625.464876671,44088.0066289634,44475.1775594671,44771.9063330842,45218.6635702752,45900.6340944806
52533.375,51333.4173601991,52379.0675527492,52787.4662698541,53084.9441513768,53392.3483375617,53716.8889047987,53916.873957643,54248.9619878575,54718.719471508
51265.7916666667,50848.4983197036,51526.5046385655,51954.9269746115,52224.3251452537,52601.9523877191,52950.6340857418,53268.3862954755,53643.0763500035,54174.3438201776
46563.5,47911.6675959218,48518.0099808189,49007.0070572291,49334.5839679702,49588.0876134935,49918.4746974149,50237.5893596927,50627.8659137171,51071.5158186545
49275.3958333333,44590.0538659676,45215.7301861534,45750.3429280915,46171.3092098838,46572.298103446,46999.8696781045,47443.439278839,47884.8795696006,48685.540175428
49096.6666666667,46132.0723437384,46695.1320928376,47160.3698555491,47509.9452604266,47841.4793828697,48172.908714892,48512.921190827,48955.2078230897,49562.2785421888
43969.75,42526.0104124785,43215.1434327263,43707.8913990809,44081.8032413553,44444.7420149138,44811.4333953363,45151.7681523375,45526.8123984909,46107.1273203347
45138.8333333333,43730.320100758,44495.7636698197,45038.7407756702,45411.8385055487,45875.0558277889,46241.505160864,46468.2803371845,46904.4008509805,47727.9987388936
53158.75,52243.7026215644,53247.2740495703,53742.3058426779,54109.9266015004,54454.007596651,54800.0218558284,55006.8502636747,55389.572582147,56156.1007430509
54572.8541666667,54448.4347209541,55177.2448523281,55601.1774901617,55918.2085444832,56400.1679505059,56779.666242451,57074.5398461065,57510.2679125691,58386.9562103405
56234.1875,55008.2722033542,55752.0280144638,56190.0946013704,56484.4772108672,56721.9433378116,57022.3557573596,57260.8003788091,57665.5224850166,58300.7445175122
56106.4583333333,55046.231588503,55703.3749886633,56128.1443704311,56413.6149945113,56664.3727835384,56973.4507210949,57198.5630646722,57335.1100006998,58017.2237405093
52760.1041666667,52894.8453092847,53440.3551042732,53731.1052403297,54017.0204815247,54386.5124133484,54691.3476230654,54930.8298276138,55214.8481975362,55628.4780585968
48724.5416666667,46779.2306652453,47552.878755085,47984.508167729,48259.490954058,48616.4071085451,48948.4895069504,49204.2787497189,49528.1747559737,50158.5626160621
43839.4375,38636.7170504233,39445.9148087027,39990.3716482088,40311.4238101063,40828.5306515723,41203.8892283139,41494.3684228318,42449.601861718,44967.9753664116
50147.375,47856.4164602565,48901.0828805385,49518.7458245409,49917.0569957194,50200.716404101,50558.3194741256,50806.8310906825,51228.200329454,52153.2774820467
49277.8333333333,48803.8927246149,49578.489526821,50182.8321087995,50523.2192690178,50889.767963916,51240.8351558403,51533.0506379313,51941.3652239203,52713.0016429371
48401.3541666667,47328.4637898449,48075.7892029469,48715.4702183307,49078.8832672335,49315.1373202708,49622.5408372733,49876.6238877149,50260.7892050052,50979.2738087529
38549.3125,39770.0267651502,40497.5305239796,41139.8458538121,41520.5335422981,41918.8406203525,42283.3501363569,42644.4242683921,43523.3498251204,46072.6662331298
40307.5416666667,38771.7244236007,39562.9405969179,40307.8830536266,40766.1857105598,41117.5317156446,41492.7318713094,41808.6716486151,42222.7627969797,43053.1562091637
37619.5625,35792.8011293904,36386.942772976,36945.8431705597,37421.3038172303,37808.4768155365,38131.1652477088,38308.9952775792,38593.7264834241,39422.9008866835
35104.6666666667,27965.2469735906,28643.7266869222,29255.5403700653,29732.6156002358,30225.1188002955,30622.7722560001,31009.0993626383,31974.3796205944,34707.8871116095
43256.625,40802.4696098077,41526.2485774882,42108.8478444438,42565.2889576079,42900.0548099293,43244.3571587396,43502.9741286005,43835.0771554101,44568.6459620133
45349.5416666667,42900.8397284983,43542.5162005213,44058.016800274,44445.5928136533,44768.5429076842,45091.20400957,45335.085173393,45669.1719161623,46314.6761320267
47445.3541666667,43967.550269823,44550.6994376841,45022.3310316295,45378.1712682345,45660.1337818455,45947.9549325197,46177.8749263707,46513.5868222376,47195.680973398
47545.9375,44757.5245234798,45422.817008283,45876.8694369935,46051.7316674185,46148.0563597002,46384.9133623661,46615.1995405827,46901.9716023106,47272.6250247535
46131.8333333333,44414.7902468605,45007.057428901,45387.3632569465,45548.4864780381,45663.072161495,45879.1244923968,46066.2201126984,46299.0030630772,46686.3586708898
39996.375,39315.263373008,40009.3200476816,40459.3213087033,40771.1399495061,41012.7315579587,41303.5328074294,41578.2155516495,41921.379541005,42600.783898288
38328.9166666667,37260.9336697145,37921.6926001963,38273.8028207646,38615.7302541138,38936.8176191066,39290.9031345614,39662.1284234143,40085.3777598006,40886.4432499871
40498.5208333333,38498.8426216038,39457.2526364019,39892.7739638086,40155.6216778253,40521.7723126713,40881.0484475144,41309.8388069936,42332.8153037745,44654.3186513853
46650.3333333333,41775.8610892871,42598.4194625108,43188.0967895432,43556.9265195721,43842.0322689648,44182.7941032966,44545.1979537016,45033.8219394191,46247.8791140856
45229.6875,45249.874834759,45846.1163051444,46240.9835416292,46484.7877262012,46696.7856922421,46951.5684258148,47158.9436612706,47454.5334684215,47985.0579067803
45880.375,44646.5078815556,45376.7456940034,45827.9803392152,46131.5523295722,46400.664010112,46711.2057291656,46996.9225019376,47386.9097733492,48084.727213001
45675.6458333333,43915.5078448309,44472.0712632591,44795.5191570755,45044.5128894873,45290.203254176,45558.2663675921,45774.7459150451,46075.7135574806,46650.6409037934
38403.3333333333,38252.9182501176,38686.5871639986,38978.9969297494,39242.8503315051,39467.8405191376,39741.6784506627,39930.0963612695,40154.2475530363,40650.9977417925
36287.9166666667,34998.1783749484,35622.391028499,36035.1443851504,36388.0438515878,36722.3455732623,37077.6775577105,37436.8427557106,37875.3358978951,38554.0648086313
44347.8541666667,42856.9489505867,43698.8852112287,44122.9139425218,44387.0954079662,44644.7501098323,44994.5118729869,45379.4323633384,45829.3871287464,46324.6162090811
46418.375,44762.4767899698,45473.5860966397,45903.2822694067,46229.3851365802,46593.6605772055,46968.2209912982,47336.8585698776,47790.5984378556,48376.6933172298
45785.0833333333,44841.0368226702,45325.600566074,45644.8098175573,45914.1996517533,46154.5175258135,46448.960105999,46707.0395223398,47047.3094332634,47541.3500048341
45184.8541666667,44064.6038892935,44543.0097084924,44856.6227101151,45118.4673243701,45323.5837249485,45598.5041957668,45788.8531904444,46042.9975446955,46436.959718058
44311.9583333333,43254.738471057,43687.7843094585,43993.3387544088,44250.9064862461,44464.5093574167,44747.6598316394,44943.3790132718,45149.8259880801,45509.8363834469
38873.5,37682.538361526,38083.6823505923,38364.4446534903,38626.8916585519,38853.6369684786,39133.8285801356,39326.6460334461,39545.851540488,39924.3830119706
35829.8125,34767.3673147112,35358.7998106799,35768.8056677807,36056.0444821197,36298.0703748379,36584.7098832961,36807.9343548913,37108.6979516202,37533.7869347576
41862.0208333333,41353.4744204894,42078.4957964619,42557.6406416558,42940.7117360899,43252.7611955242,43618.8096774336,43950.83986207,44339.8708658284,45014.9022302055
44351.875,42526.0238611565,43170.1370225528,43613.54506658,44035.0393418529,44493.5819221703,44930.8264406964,45372.8385190621,45901.9871785755,46558.14421516
46158.4375,43422.3453933221,43924.7526777848,44257.7909971457,44601.619112996,44957.3426590106,45324.917993423,45669.9580903879,46082.5779854353,46670.3828415786
44904.4375,44403.8027100349,44982.8040032322,45365.8160876535,45663.2753787548,45941.3050665277,46270.2643598726,46564.4385972167,46905.8907617768,47262.609284331
46681.2708333333,43131.7153525899,43685.7957428466,44015.7679123536,44320.0545641939,44652.8291680473,44998.9562675688,45326.0224859502,45694.6241356614,46193.0551683969
41054.4583333333,38608.9790849463,39042.7883562092,39336.1046732939,39622.420629992,39875.987692833,40158.8222058298,40363.8021516405,40570.4684037869,40814.9663590379
37536.8125,35900.0021744183,36316.8115640742,36564.0676102727,36850.5412110832,37084.9177007772,37366.8704703324,37580.1467512563,37774.3687815577,38031.9478381118
44067.1041666667,42494.8322452458,43119.651131414,43471.2416755493,43744.1751052669,43965.8026336113,44263.8739352616,44502.5727633872,44770.4240907788,45118.2564052889
44591.9583333333,43798.3745628248,44330.8627006919,44711.644770361,45031.0211066063,45315.7147516065,45634.1404887005,45896.6304693113,46201.050602702,46614.0466476045
44091.2083333333,43568.3193231183,43995.4888932029,44300.7577879724,44576.5249645078,44863.9321278992,45144.5884669075,45344.4546809932,45583.2185414232,45994.2790725386
43812.75,43115.9337289908,43684.1828245827,44053.0223010405,44346.0927827291,44623.01586867,44912.8685990494,45138.8506558975,45436.0882527245,45863.488869541
44246.6666666667,42338.6285982516,42910.6595962919,43279.6018626895,43548.9040477781,43801.7602328321,44077.3579076738,44274.56454382,44494.9583571488,44864.165648225
38272.7708333333,37748.050158638,38270.8930824887,38599.5696790632,38831.0195677827,39051.5644200794,39280.2744343984,39400.5882651693,39551.1611075089,39835.0294455221
35276.6458333333,34308.1785756253,34991.8643490145,35433.7244519181,35678.6256107564,35920.7227239317,36164.1689160913,36332.4320020375,36577.9301689178,36942.0135901153
42170.9375,40622.6589472825,41409.9288210509,41859.4985300667,42130.1823679788,42375.2558195645,42666.8535839155,42899.3285004902,43158.0992405458,43713.7142714319
42603.8958333333,42222.3973835485,42952.8417116722,43372.1630134489,43633.0914231417,43910.3587615824,44207.6614995342,44478.2098024365,44824.1126757018,45331.7357256315
44739.5625,42054.61538043,42681.6609341376,43028.8568939858,43259.2804009579,43530.4505719793,43794.6850815779,44029.743765777,44364.8494433688,44926.303012951
45572.875,43290.6166427051,44015.5138668787,44406.2839163486,44611.1894680141,44803.2447533385,45037.2382087392,45229.2495968762,45518.9420621404,45869.2196900611
43872.3541666667,43278.9526899623,43950.9508149187,44302.2338829198,44463.5230026851,44605.0101189284,44805.4255992873,44942.680798151,45127.8285632289,45376.7938813193
38952.5,37273.7447884733,37911.1542624817,38252.3133291355,38493.9266604173,38728.9424844839,38968.2169147652,39154.4555706525,39420.9274154108,39834.0968815026
36384.625,34685.2506317119,35337.5062613539,35678.1053066237,35913.8514578632,36116.7408506512,36349.3816902383,36531.5349576013,36784.647741109,37153.8184236025
41972.2708333333,41486.2634131603,42259.0530185503,42631.886621371,42837.005971477,42997.7843209187,43242.2919826967,43429.7272178785,43672.7200622277,44075.13699045
45595.5416666667,42372.0984866825,43029.2386950134,43385.7619678415,43638.1264456413,43936.9973357618,44265.4421088956,44573.9151114303,44948.9537127942,45474.3004497604
45714.9166666667,44927.744228888,45428.3469095824,45692.3332376344,45871.8417163531,46066.3928632358,46279.5769252882,46397.0844415833,46583.7149132443,46979.8904415546
45061.7291666667,45212.8172712444,45783.5427295674,46086.5796046739,46277.7731391959,46482.1615626218,46706.6095554783,46836.6033780008,47042.6003803921,47406.7205628244
45215,43646.3449472304,44217.0067886185,44493.8004907069,44691.0978253169,44894.7959503833,45135.6650921232,45296.4907757513,45512.0659571812,45944.0731994924
38492.5208333333,38042.4289607182,38530.0588234754,38790.1297864707,38999.9703610087,39192.1294552124,39421.857356617,39566.6897799338,39748.2741797473,40058.4677444692
35396.4375,34460.9214165202,35062.0187047975,35386.5944996845,35625.0674875301,35845.4669990499,36102.2067759403,36306.2197607156,36569.2889833791,36962.6843596014
42624.4375,40945.6662619454,41665.1426913848,42048.9975276251,42300.412561616,42508.1518656929,42801.1433294986,43060.0515503721,43368.614591698,43908.1565502439
44706.6458333333,42781.4002584494,43398.6569151222,43754.3171039823,44014.3022491575,44296.525302118,44609.9757083019,44880.6670095582,45211.627577925,45698.2989930246
44342.1875,43606.9436129303,44072.5591164347,44336.2377249817,44543.2111144612,44764.4710327816,45014.189190301,45198.8287766768,45447.5858373942,45877.3838389288
44525.3333333333,43377.0448405062,43958.3118927688,44281.613127549,44515.5662883893,44748.1071711599,45022.8421788846,45242.3661176024,45547.2565874389,46001.327364422
43621.3125,43047.4115424238,43594.7719247108,43885.6022476616,44095.5291442985,44326.0919929251,44591.7352311424,44798.8926748861,45052.7780100281,45495.6725547217
37689.2291666667,36983.1802044643,37497.0490162479,37775.017181665,38014.8792660415,38266.3508798287,38536.9410358039,38764.3666250978,39056.5207834062,39543.7944599119
35987.25,33986.4409808946,34540.9664914231,34857.8592008166,35127.5707600119,35405.8296109838,35709.9064140688,36009.5887065658,36364.9197435149,36836.1996962523
44741.6041666667,41588.7741099213,42282.169565012,42656.6119719648,42893.4142416298,43125.8346939364,43426.8666840785,43703.7096440645,44025.2306482995,44481.8572730476
