"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
35987.25,36486.4414123391,36312.6091658921,36435.8083463612,36419.0977353786,36292.9816955083,36290.6831092455,36350.6672222236,36431.722906499,37146.1735538631
44741.6041666667,43946.8312540695,43871.5614485447,43721.2987098846,43795.6533200411,44209.2397128419,43750.6082982351,43874.4409060049,44111.9745466421,44171.4965271131
45170.6875,44801.2198008737,45299.3523591768,45451.4803922611,45063.4815978325,44617.320902571,45198.3311284429,45038.226315381,45124.0944179442,44951.4919094423
45783.7708333333,46167.1290444315,45878.7422798025,45786.1745455559,45605.1079041901,46218.648449127,46049.1513596478,46270.3562918164,46110.5286551553,45735.3804139333
46600.1458333333,46288.6349752082,46361.6722399423,46371.9839090687,46489.2174735248,46505.9151763483,46245.4768013114,46412.0497583462,46433.9568938511,46934.6478564505
45708.7916666667,45014.5628599858,45155.6078411944,45286.9228131175,45438.0788027409,44931.8789437715,45133.8822266566,44953.9715338579,45367.6147511115,45228.1725874069
40792.7291666667,41343.9092893417,41630.8701623024,41119.957450423,41083.9245287283,41343.8319703864,41369.9854698125,41384.0105133127,41139.1857902565,40973.2643651064
37439.8541666667,38384.88331799,37846.1854414157,37854.7329624961,37989.8775252448,37879.62632789,37743.3867520667,37974.8053515915,37987.2415626969,38480.2875619422
44234.7083333333,43863.4840638602,44180.4820729078,44413.5019981314,44193.1573382129,44313.4404592113,44369.9556651192,44159.6285741647,43372.3339126992,43173.9578530845
44933.3541666667,44809.3878442252,44534.9119777364,44833.2538515119,44626.7144054779,44466.1922689534,44695.552439908,44897.337683371,45319.7894569008,44685.9927068716
43264.0208333333,43273.6906215238,43467.2798752556,43167.6689959644,43350.8424489384,43802.8654649513,43412.702272985,43385.8859823602,43798.7117210933,43753.9549613716
37308.5208333333,37757.0527548352,37377.0748643917,37900.332010364,37887.5356967455,38070.6722320845,38819.5739684072,39006.542544843,38587.6620068975,37972.36644487
40099.875,42039.3266033416,41472.6271301662,41814.7954808741,41638.8298607006,41632.7979623533,41523.8916935255,41360.1537926602,41901.5702615365,41834.4626595456
38138.2083333333,37258.3618831744,37444.4041298786,37769.3179473293,37766.1814207993,37620.4416993261,37901.7795711529,37981.0510373305,37624.6836809771,37887.4583551306
36331.125,35784.8390093524,36129.9673968045,36027.4125690781,36115.402677904,35928.2234008255,35957.3386283145,35793.1649431125,36096.6790637807,36139.3166395206
44569.7708333333,44306.1818201687,44542.8049583867,44534.026716258,44607.9683586591,44421.8225599737,44396.7677603592,44489.975412744,44149.1481029458,44511.2766705166
46163.0625,46098.1345123557,45955.0711740025,45752.7089479001,45809.3975093001,46138.0134394569,46008.4782242468,46003.3059237795,46222.8452668154,45625.3813923166
46122.1041666667,45865.36993023,45982.7814175705,46089.6566309484,46014.6227707928,46001.091924416,45911.1575809293,46226.1398097359,45914.203800308,46149.332698547
47044.3958333333,46469.1779774825,46155.3564142293,45992.1166924112,46243.9653771061,46139.1347612613,46122.0299628536,46183.9900695706,46384.5872191777,45834.6756508171
45616.4791666667,45924.9052208521,45904.6822406295,45819.5185478958,45741.324187269,45756.9549524132,45863.8703458412,45548.6998299018,45672.0538443866,46000.7676281455
39225.0208333333,39325.2643051636,39389.0494971614,39820.303685801,39343.0127004668,39373.8186115355,39457.6621808858,39710.5693887634,39229.761244523,39199.4168750231
36591.3125,36624.0912398558,36835.7418816732,36490.3276674079,36674.4694000067,36606.0810611945,36676.2229067281,36490.9556421683,36947.1363093384,37094.8425693122
44132.9583333333,43760.9102973296,43396.4284853215,43897.74379766,43665.121349633,43677.1739447676,43654.7546216215,43680.8392013703,43402.2832607482,43406.1479783684
44705.0416666667,44964.6735415593,45392.1000932815,44810.4481283354,45201.0709128027,45078.7006648516,45098.0343871039,44931.5421650773,44930.7089456029,45002.7722127549
44527.0208333333,43985.7204662313,43797.8073463913,43824.0986831332,43905.0292379647,43881.3202688823,43718.9285602541,43945.143503499,43975.2155895564,44152.6235796876
44190.4791666667,43145.0784792023,43521.5002967637,43487.0372834593,43429.3207217124,43494.3893947375,43435.0431368532,43412.2110128146,43701.1497635075,43737.4873724378
43098.3958333333,44114.074928048,43556.3619580987,43675.7206178003,43519.2477198711,43466.8785759417,43885.812620796,43716.6065184108,43469.2580880617,43373.7597640689
39166.25,38532.9098649635,38825.6138279688,38349.8517526469,38609.5066642843,38631.5467244445,38357.062740596,38430.8737582908,38823.6888255547,38986.7944416616
35938.4583333333,35962.8141314235,35839.894976141,36140.5933790169,36003.4237253129,36278.1544643743,36447.0039540728,36651.2525863462,36225.665097771,36207.8719413079
40094.6458333333,42243.4947079612,41967.3297160073,42260.2159464459,42229.6977444865,42066.5111596636,42465.0578831218,42320.6922674444,42186.3302944927,42044.1091768676
39051.5625,39935.061293484,40277.4350723612,40242.5824973356,40241.7595895267,39822.234784757,39834.2353994333,40202.7296163509,40252.7390320207,40061.5411269923
40022.7708333333,39285.9443637513,38886.499842098,39407.687928744,39773.3640818426,39585.4330457852,39410.338966851,39122.4898126985,39162.7742320171,39707.796962547
41826.3958333333,40606.9177025408,40782.0380025267,40595.8374791507,40773.5766821276,40582.5002276744,40669.1327468015,40675.3350105039,40562.3162881869,39859.681496107
39232.375,40167.5119657458,40053.9683103671,39832.9841987305,39203.7252689255,39728.2013373042,39711.6224234499,39676.1501874894,39657.0337519786,40392.043253083
35873.75,35104.5408468761,35267.6500865061,35406.7028695238,35833.1526652894,36078.526409965,36119.5643332762,35928.9852696825,35693.7231118283,35673.5788218183
34098.9375,33437.4016818918,32905.3001997743,33590.7491171424,33527.3178178611,33435.7749071121,33055.8027769531,33201.4807472225,33370.9472351085,33245.0788532939
38436.375,38548.0705415045,38714.7191438142,38382.844590264,38654.0113463909,38696.0446269754,38808.5472307829,39103.2141178881,39323.6749645932,39881.8185671944
39312.0625,39739.231126572,40273.1568084976,39786.2105578307,39522.8082169081,39132.9469616716,39183.441458285,38952.3720808874,39071.9760532035,38689.9405231385
38198.0208333333,39752.1511252489,39592.6426730104,39310.5267024185,38822.2287411753,38954.8150717768,39462.4568577628,38885.647061177,39022.6808817875,38663.6187934545
38321.5,38016.6656070636,37953.9118463743,37986.1779083099,38404.8990729423,38279.3790825134,37857.5396047698,37935.9082666132,37450.6290705691,37264.6136424233
39675.5208333333,39026.3724892486,38732.587383315,39016.4510894615,39337.9606613971,39225.4016617043,39307.7077182154,39208.788176804,39448.775173083,39875.5083023761
37147.7083333333,35934.6618009381,36004.8444066215,36081.2015188132,35608.5172444173,35974.7156662841,36391.1831139856,36535.0595355257,36544.6014320497,36589.0005973524
34383.125,35287.9320809346,35530.0203830077,35304.1633076211,35313.7244484567,35709.8447003913,35362.3072170082,35535.6167404034,35430.6715629776,35539.2375144055
34652.125,35934.1671931039,36362.9292983645,35522.0999074503,35607.6332454494,35550.2985784772,34228.6296636386,33813.8617578368,36026.6523501699,35708.1975876197
40450.3958333333,40099.9603258799,39966.7492998222,39824.6118201841,40075.5074048404,39767.90023059,39705.3874933601,40761.1087174965,41147.695491915,40178.4715224602
41964.7291666667,42689.7290305726,42604.0758965159,42625.8986116419,42476.7250755521,42917.2975787488,42921.264795679,41849.0600239075,41174.3559060128,41880.2085354672
41743.7083333333,41933.4976319553,42183.5444728963,41998.7736902097,41922.5404928905,41607.6475655217,41980.2684828163,41899.4834277635,41589.7738841364,41814.4698650004
41230.2916666667,40816.4024356109,41004.5230833196,41128.264249556,41148.9086167492,41089.6717428877,40937.7802041892,40994.4331564539,41089.8774564535,40819.6459206582
35942.1041666667,35532.7244666609,35576.2723827833,35526.0162642019,35761.260927677,35813.3712473313,35709.5481642614,35543.5250091634,35550.2682541192,35582.3921252119
31766.7291666667,32879.6131526633,32906.0578332152,32471.0819011103,32888.3045283106,33007.3301060437,32647.7759793843,33371.2999209339,33274.3784318749,33034.9651220844
41164.2083333333,40508.2593656103,40717.5270799444,40361.9726000512,40616.0457601508,40103.5328999799,40092.7947802509,40088.3274931431,40289.1726518692,40065.0528280342
43095.375,43815.2088731369,43204.6542115657,43425.1173861213,43116.4009793647,43794.7407220889,43993.6783403697,43380.4636898359,43742.4543447903,44084.7724306565
44315.0208333333,44406.1678616942,44765.1601309528,44397.3428540653,44566.9241181659,44558.6677368891,44367.7169135667,44759.0742184307,44555.7444426326,44524.653400278
45626.7083333333,45409.122690146,45057.8128336094,45263.674366659,45194.0241084569,45254.5101361952,45307.8359192403,45232.6196392814,45106.9721507077,45351.1254188393
45553.7083333333,45297.9477850605,45498.5204798664,45435.2485407438,45374.9958844798,45601.9475399521,45562.334271422,45680.0507632043,45606.6123809754,45511.4851801781
40601.4583333333,40927.5092332429,41302.1358742369,41065.3739839265,41231.816868156,41212.2216231745,41234.3483516676,40938.8242393907,41122.9777233989,41332.6829163244
36338.2708333333,36907.60967272,36902.2606711447,36099.6762965489,36021.5666068953,36262.8913129496,36570.2446426732,36416.4209635375,36550.8772590496,36190.167903842
44046.2708333333,43200.4613856882,42828.0215878157,43561.8939983275,43874.2593077595,43245.5696703158,42901.9986697671,42922.5672384768,42271.8126797494,41938.9652961032
45323.7916666667,45062.7225441906,45293.0369459769,45318.056661224,44528.6502892818,45221.1013289558,45036.4094540132,45145.7126097571,45322.0715356763,45496.6100929495
46246.75,46386.714918112,46229.9628903676,46173.1679909629,46303.8762181804,46355.1598626964,46434.4421030027,46386.6827090573,46984.0656608934,46803.8510856422
46428.1875,46238.1886376489,46278.3056526569,46332.8599761759,46329.2939558376,46409.1614736075,46142.9998605337,46428.9670251604,46172.0012998897,46591.1330823856
46207.4375,46189.0207703365,46076.6757181226,45892.7316840874,46091.1909868309,46001.2772243711,46311.7660823297,46256.6164988957,45996.9727136321,45924.0616259916
40678.5208333333,41328.7819278442,41156.1854124846,41021.1967289834,40930.5181357261,41131.9219312931,41261.7168125685,40980.1268905345,41443.9084404637,41252.866406744
36660.5208333333,36947.58965456,36866.7407212711,36596.1353775462,36753.3320149004,36567.3940143368,36452.4894310451,36553.0748888661,36682.4683183535,36294.9047154804
45119.8125,45140.5468505215,45327.609014864,45905.1372856101,45452.2220289395,45257.3566297687,45348.1060340614,45408.7276991942,44645.415743201,44855.962680641
46666.1666666667,45866.249517642,45884.2347183404,45615.8993870764,45925.6901633203,46237.7232439897,46119.9502952099,46146.3664801002,46347.1301608859,46499.4981206756
45391.75,46045.2975715017,45863.8269717232,45827.2543474942,46121.4770004422,46049.5360209329,46010.7292841699,46027.7747978933,46479.1649609352,46713.672396879
44911.8958333333,43682.9720918863,44328.4614785266,44256.7507585166,43953.2882813546,44153.2123520445,43903.2103437211,44002.0382767432,43784.2454159276,43816.8934872512
45893.4791666667,46657.0140912593,46206.5047647241,46413.709037321,46443.8589175295,46091.6171228933,46631.7417313071,46474.8655048125,46339.9525299772,45806.6720635114
40058.0208333333,40345.0006584967,39927.4648627027,39842.5800742198,39959.3124960816,39937.1770738618,40015.0274388421,40097.6356509516,40195.8531031819,40533.3955416783
38153.3958333333,37835.6128527905,38291.9571254982,37997.1256764971,37962.834042465,38005.5473628833,37784.5183880598,37885.0472215663,37982.4976097543,37726.3246162274
45127.1458333333,45799.5950659887,45576.3684592428,46144.9829614982,45698.0016199156,45983.6655834712,45930.4124013003,45572.935047204,45705.663715386,45810.0835334161
45025.4166666667,44940.6991453819,44847.2598544439,45034.8527551216,45111.4835474861,44965.5722226017,45000.5565863079,44870.843582083,45062.0952424626,45145.7228856902
45523.4375,45468.2308820829,45155.6409649264,44953.1074809586,45280.8141622071,45525.315161362,45253.8883901554,46018.2109845183,45766.8017422385,45868.6237437722
45425.6666666667,45447.2674141202,46120.8928150585,45942.7506936933,45490.0055897379,45278.8794135654,45505.3623662098,45120.7180366193,44716.193518934,44355.3089617234
43855.7291666667,43238.7540065928,43098.681213908,43221.2232097942,43370.5932515314,43153.1568276484,43472.657833663,43252.954853153,43733.7035447487,43497.9161802974
37967.6041666667,38732.7121813409,38408.9374697088,38229.0695657182,38576.5026371092,38464.5726906485,38365.6448590893,38464.5189080514,38188.8609197232,38482.2580714448
36359.2291666667,35395.0194664594,35902.6844731371,35660.1608106679,36231.9561419412,35734.0875782856,35598.8172042877,36130.5801462799,36095.9771755576,35760.1683471004
44118.5,44613.791939633,44358.0182519344,44874.9943662403,44509.0957123061,44577.2369668602,44481.5279860486,44143.0786969747,43989.9884860435,44125.1797889743
45781.4166666667,45047.0106310439,45642.9148569867,45362.4445456923,45052.143104596,45426.5657207464,45736.0145734036,45329.2154493153,45647.6300116987,45995.3471523992
45836.9166666667,45465.4866717932,45340.1473124722,45466.0366752805,45277.7425512174,45680.1747325852,45564.2518663013,46072.1221471928,45905.7279237941,45789.0166580559
45995.75,46839.5409542578,46234.7111001783,46278.577520394,46366.5442797168,46186.8212827574,46224.3067280372,45932.9015867477,46302.3715376196,46489.854777785
45508.9375,45163.3877467657,45813.9219635558,45612.7903356171,45714.2356216825,45723.9135163668,45669.4923541421,45972.4636668615,45601.9357964541,45068.3222577911
38328.2291666667,38883.9776078679,38504.2164468769,38698.6008194094,38852.0452503369,38811.9545256176,38906.5277711812,38829.7297813185,38968.4223818736,39068.3464487567
35354.5833333333,34713.988821206,35209.8051852576,34908.1980909624,35107.7035448235,34706.2524362544,34960.8316640598,34748.8866621961,34784.4365548404,34636.8199273597
44591.1875,44753.7347924654,44699.8758289087,44746.1220222117,44621.8208261853,44447.3365060655,44161.5196617512,44369.8807220589,44487.625782001,44584.5255026341
45771.5416666667,45359.6218560017,45065.5231390489,45276.6357869979,44913.0235996284,45293.5838743711,45354.3575982719,44939.4420849178,45079.678161725,45158.6288043136
45509.0625,45606.8969315271,45743.6511442954,45810.2342999102,45808.6398904508,45907.3868693041,45845.2003634433,46046.4365570034,45835.2887358406,45486.4143949527
43850.2083333333,44665.337951103,44875.1507412437,44933.5459845901,44544.3276388417,44501.7618396709,45107.754881099,44814.7283127531,44830.8082307032,44992.258558869
45452.4166666667,45214.546598999,45305.1787778578,45075.3262962298,45119.0951183924,45406.4699903369,45251.5324481838,45472.0336256312,44840.2602897259,44820.2613611957
39434.8958333333,38589.9600116902,38044.0938156605,38232.3452009168,38902.6708982978,38399.5405644977,38040.5090410093,38418.8166833379,39020.9240299483,39162.9340488283
36931.3125,37409.089692207,37515.1319430031,37715.7256790042,37306.7377892782,37609.8281210882,37538.6570157377,37522.7583525278,37367.4425698144,37072.373336121
44874.8958333333,45659.8797306691,45585.4308516523,45173.6793614596,45200.4107087076,45783.3027033941,45565.8870073791,45191.0419334523,45676.3469493071,45768.5753279932
