"Net_demand","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
64614.2291666667,64910.6569005177,64959.9755404205,65471.1263442917,65229.3957571541,65259.4667816196,65365.7952494087,65207.2139849422,65195.1445846247
57107.75,57579.3862353102,57194.8954780549,57649.5414706512,57080.5327197985,57335.0911988038,57369.8249087871,57671.3770697825,56808.4322760862
52750.4166666667,52334.1098069215,52131.2033999647,53180.4611344671,52198.5474854748,52623.3235527187,52738.6309259104,52727.0340410145,52597.161203317
58811.5,58901.8054781926,59211.8046654302,59092.4747653122,59149.7353196545,59302.1884530599,59079.2468553779,59227.3994268391,59312.0120654634
60629.4583333333,59296.9089754264,59608.0908927742,59445.4959022565,59516.0333273966,59852.4613978543,59796.8288002138,59839.3469610828,60226.2055295517
58542.0416666667,58859.5414423968,58854.324607925,58492.0826278755,58872.5311982487,58723.6733365835,58774.1639431734,58887.6701652488,58652.3057591781
57662.6875,58609.6262538709,58327.0818404247,58534.8624961368,58103.2132294317,58417.2961300749,58356.4298981061,58408.9209620006,57923.1088996242
59202.3541666667,59326.2150743645,59404.4465676836,59893.9975399989,59675.5666784413,59617.2888847301,59758.3793249581,59702.9035496322,59744.8506819786
55617.1458333333,55906.5399539162,55893.6589726521,56093.6056206892,56016.0987926174,55902.5041882528,55881.3907300145,55774.1919716005,55586.6758259118
55754.5,54941.1016212691,54839.9459066693,55322.0799415615,55252.2723912845,55193.1989763819,54844.3561482601,54922.6779814156,54901.5508538591
62478.375,61641.8297573593,61925.3762503036,61796.6137488178,61802.3493405494,61968.4331407575,61818.1630014568,61714.7287342822,61947.9728968881
60543.375,60637.0376009557,60507.6228380038,60539.8691598799,60881.715722556,60913.3572883797,60885.4208074447,60329.8602100789,60642.989648387
57060.625,57359.3548027437,57051.2336814898,56927.4555837702,57301.4902295209,57038.9987698692,57107.7510020461,56877.414888075,56793.590934677
58423.3333333333,57820.6899268257,58102.2925461707,57828.7419223206,57730.0189956849,57741.8709820338,57921.4168734864,57374.5858182261,57615.282391174
59708.3125,58914.972883908,58536.9751307574,58981.8703371973,59095.8124365583,58951.8208531824,59152.9961210336,59152.7161319572,59027.7697690783
54772.0833333333,54685.7114408363,54604.3567447303,54083.584557372,54780.3679225001,54204.3443245458,54520.9359718395,54595.8109061585,54495.1464894549
52218.5416666667,52643.0742949182,53021.9553129968,52428.7788507192,52389.5017072317,52587.7567662573,52733.7506669582,52843.1232221827,52520.1258022074
60296,60440.3297587565,60176.9808652416,60727.7711370113,60471.5171162876,60489.8434224754,60526.4266529808,60579.6054977477,60518.5308154434
62239.0833333333,62188.1095603311,62200.9596717569,62229.8232539542,62284.8795306802,62794.4561787558,62233.8182372052,62144.0570747288,62526.0710340555
63309.1458333333,63169.8450302796,62851.5515051153,63121.3699169401,63742.7988568426,62881.9075194473,62832.8406124561,62709.6083545712,63059.2990023402
62671.9791666667,62956.2694445283,62434.3381814324,61736.1953554279,62001.8976324712,61849.5719121698,62341.2037745366,62258.6812426927,61777.7904861844
59858.1875,60456.2653232471,60528.5787605784,60453.1009632072,60761.3814454277,60423.4936442333,60523.2175902923,60140.4123507643,60500.6171618024
50878.9375,50175.1173467191,50154.6672812584,50610.9978324274,50307.0395017826,50322.5695051529,50807.4646922272,50118.5199689326,50512.7990216693
44322.6041666667,44055.8628635251,43996.4693815083,43498.7661323678,44164.1998386943,43597.1635114683,43257.389324773,43695.0593910564,44028.7828532054
51620.9791666667,51404.3844332344,50700.0498598997,51784.3322058381,50293.1618422092,50760.6371695812,50657.6116554031,51547.3158548369,50447.9760795064
50415.3541666667,51446.6125405557,50838.6498986159,51304.8829298374,51360.1613784694,51300.4538043276,50796.2481669658,50391.5278913792,51050.2680978921
54059.6041666667,54294.609011019,53910.3167528605,53605.9534711706,54166.5221254199,54488.5172749365,54129.5490034681,54025.5774160818,54243.4037173923
56717.5208333333,56379.3693705042,56264.4508375417,56531.4504517155,56612.7669715974,56762.8898472082,56735.64512553,56256.6896835359,56829.5078429062
57820.9583333333,58829.7819084935,59061.0255713285,58614.2414368551,58978.411107696,58853.8489300433,58964.9603088316,59550.356141662,58942.2009449651
51577.6666666667,51506.0655761817,51656.5505713615,51524.1595658636,51272.7500699623,51378.1585365551,51607.8217001362,51712.8394469585,51104.9387505306
48262.6458333333,48553.7541412369,49377.9932606083,49013.1636625645,48699.762559255,49377.5043290384,48626.5317155161,49313.2659124318,48915.2910574969
49681.75,48764.226043679,49404.9131830308,49042.9835817254,49286.7249441416,48821.4954903341,49465.3375520065,50395.5684707684,49575.8481259939
55069.1875,52673.4696385301,52954.6578689307,53800.7600934205,52955.5348188074,53120.7111354636,53574.5105089886,53616.153398648,54148.4777530221
54812.1041666667,55832.6036026473,55997.2635850627,55948.0817540675,55714.8772605003,55847.3080644289,55712.4020722795,55850.1403443298,55915.5053092128
52490.1875,53737.5201805215,53965.9571086072,53670.7642076152,53777.3910271429,53650.9487201138,53460.0667163,53238.9760971182,53682.2762102053
49796.8541666667,50098.6535922258,50250.864500584,50180.5249898076,50616.2615782827,50318.7616240352,50592.6502334872,50439.1849300018,50686.5469291667
43810,44225.4708683138,44240.2521571322,44385.3827318295,44892.9067069224,43950.7920386777,44676.9399611642,44421.627414022,44769.949588308
42360.3541666667,42593.1303882323,42951.3506407991,42855.5238263233,42412.3331348024,42715.713303099,42785.8213898047,42644.3046341087,42780.3064536949
47906.5625,48030.6496895756,48603.1416111519,48717.3603771869,48875.4747026573,48772.8942525147,48380.7900239821,48393.8098460429,48892.3411331309
47456.0208333333,47647.5567962455,48143.7619896341,47835.0235199727,48033.8896965249,48047.3550785052,47755.0544217209,47995.4037448919,48588.4263305525
46522.1875,46609.5309376123,46779.4464208306,46467.2358439722,46825.5432535264,46726.3488949137,46457.8667916743,46643.3906490125,46901.1581584837
46817,46402.0838793324,46537.9487377608,46423.0823706377,46432.6264013767,46233.3008504072,46430.9791798864,46217.4195531367,46607.082431922
46643.3541666667,46406.9298186851,46541.9819930658,46129.9949596666,46715.0080273189,46446.9164745054,46421.4616506422,46948.877840837,46803.2047242497
39402.0416666667,39591.395418187,39661.7850887457,40025.1396769961,39882.1287857848,40097.4673951136,40047.4076576365,39835.0470641922,40589.8366387716
38553.625,38674.8942366042,38797.7006989607,38435.7406803817,38327.5527830928,39291.3017165233,38774.917427099,39036.0976981869,38410.866030596
46425.5416666667,46053.6192078122,46525.607169405,46543.8873626683,46150.6805529741,45969.1779659825,46427.2723777574,46196.935785952,45813.6858355896
45881.6666666667,46008.7596046894,46237.4714542808,46082.93275852,45905.2175485971,46009.5105759955,45890.5340404216,46060.8783421375,46548.9327946296
44743.875,44611.8055119168,44525.768121548,44369.8842518869,44572.3150699827,44351.2255873173,44351.1856484574,44708.5804635079,44291.2461047401
46765.6458333333,46356.1940531723,46510.5745636347,46701.7093535848,46619.1988970125,46470.0405466188,46297.3751293925,45998.0196851681,46394.1481730382
46806.7291666667,46409.1377875857,46977.1751396047,46433.1076023116,46657.5348350678,46692.1291490237,46471.5733847701,46785.7433072412,46937.4518633759
41325.6458333333,40883.1245267719,41546.0638124133,41400.1183035253,41270.0325831111,41364.8911188934,41330.4906730579,41819.0022316743,41329.0852604554
39368.4791666667,39264.8957809184,39629.2049674392,39412.7777470966,39217.7502500664,39629.9726867851,39436.0206916708,39589.8466347292,39161.3457906477
45905.5208333333,46488.676382336,46285.5607163182,46201.6404789591,46452.4901024103,46385.2503919898,46843.8170758518,46945.9169368119,46239.1606747997
48823.7083333333,49608.1513378012,49565.1924602166,49841.1526259606,49579.7880094507,49613.5697695544,49667.7208637954,49462.3897143911,49876.7168815105
49977.6041666667,50468.8557740029,50059.6367828671,50236.4078644558,50337.5880527489,50151.4469918958,50097.900631963,49832.587455959,50033.1480253563
50027.3125,49484.4705030104,49409.0708969445,49154.5089732913,49286.6489450895,49082.1291487404,48614.9286462445,48345.3505820541,49418.777431631
42151.0625,42840.7837397684,43423.3971371609,43156.4007057024,43780.6561372823,42952.0603759538,44192.7933318817,43528.3336065035,43259.0768038855
43271.5416666667,40614.585881002,41276.8227766108,41109.5550578817,40583.2615196878,40951.9288058879,40817.3128541684,40881.699594323,40304.2203371824
38225.6666666667,38590.7769601176,38183.1753952795,39223.8520812585,38093.9346881802,38428.5340277944,38030.935820813,37784.3981471789,37659.871967867
45528.9583333333,45079.5960660506,45444.1383152739,45402.2544591497,45779.7330299912,45947.8593847329,45615.53985191,45056.8794098054,45493.314062905
41926.6666666667,42539.3277741282,43133.7333538435,43141.8152630076,43133.3617369928,42985.5847085029,42867.6117689892,43413.8109099521,42076.0129777006
42911.0416666667,42567.3398252412,42360.3981260952,42386.4013404015,42347.2573397,42793.8710787992,42119.2503650145,41999.5967613986,41843.0155625752
46881.0208333333,46449.570881423,45924.618302326,46599.617918945,46308.1018651769,45438.4591798652,46314.9106617622,46230.0910128668,46784.1055458482
40503.1041666667,38558.4514916042,39610.0602132471,40312.2147644576,40084.2308280518,39903.8013795888,38766.9259753542,39257.1550513662,40669.4237296765
36693.9791666667,36394.6723103279,36738.4894097509,36853.4895476423,37033.3679548234,36242.7759509618,35948.7590771339,36044.437796899,36459.5526435218
37039.375,36827.9740558063,37275.440436533,37128.6837297821,37685.246286143,36936.2277046408,37217.9144701247,37269.2569820749,37856.4388337001
43958.9375,44140.576479073,44178.6808594827,44594.0809287539,44036.2462320595,45030.2875111991,44477.8615414162,44757.1799652843,45030.2947614378
44517,44090.6579916341,43766.827360196,44186.7767684655,44142.9733370944,44557.1581911274,44183.8696365728,44536.0311821374,44698.4145438446
45146.8541666667,44127.5358457376,44366.2767749876,44665.5104511385,44528.4240919336,44638.2521949218,44376.267593766,44644.9742205277,44952.7676137165
38701.7708333333,39451.2694577504,38640.5554050038,38967.0430398277,39220.2353558513,38764.4767114704,38756.2200542092,39075.7864522426,37754.6546464006
41940.1041666667,41878.8095783903,42180.6717922493,42812.3655793889,42764.9371391082,42368.1867423518,42311.7844354178,42555.2762847699,42336.5359981301
39648.8541666667,39695.4842983966,39357.2993643309,39229.0275894315,39262.4917535044,39114.0985626207,38779.6396786012,38813.5130530226,39344.1606229139
37377.2916666667,38492.6467455912,38087.4697534731,38396.5485010101,38378.505751842,37871.531340118,38107.3795286965,37923.5891713899,38288.9895042001
43407.1666666667,43646.3825603177,43011.0812605426,43605.8604392548,43389.5862842548,43213.3645197561,43544.8237316255,43144.4921004374,43539.3069771856
44474.125,45205.4975983673,45185.9825126887,44967.8095196996,44839.6735868542,45018.392115331,45732.0902679383,45198.6096200408,45143.2417819022
46956.1666666667,47563.1398835146,47236.0243002322,47268.5055502779,47511.1959981118,47369.682447237,47270.4477248054,47286.5129571514,47043.2992194238
47434.7291666667,47356.6195634667,46988.902084427,46969.5760333313,47384.7848567366,46928.0124783518,46977.0091076251,46988.9632564354,46848.5913881442
46217.0208333333,46104.4573302676,46227.7063680913,46029.8185078741,46243.7156772167,46222.6977042875,46321.1218796575,46510.6035127276,46323.3277726648
40077.2083333333,40093.1476030635,39910.2991553405,40100.9556126399,40056.7272464429,40134.0488763575,40020.7393633925,40218.9197807005,40374.7422823856
36929.9375,37781.3035738636,37488.3453758524,37226.5626009742,37568.4086605704,37371.6367841787,37712.05939792,37260.9081897877,37386.1801700702
38241.4166666667,37796.8580965871,37807.7790195014,37280.2622054873,37833.8684176318,37241.1122525066,37441.8437195677,37198.9025164202,37509.8051183457
44749.5,41724.4367055296,42107.0928393367,42297.5062487433,41756.6168648493,42173.7238503446,41692.3260900493,42832.0254017985,43291.5035581821
45779.8125,46399.8761777126,46134.03524613,46612.0567220294,46388.1152668999,46324.8352684283,46268.641495468,46395.1424535444,45948.1157252057
45405.9583333333,45525.7734061585,45499.0380585898,45367.2067295155,45477.6634891954,45746.6100081244,45552.7958398609,45211.8836384398,45346.4296119918
44589.1458333333,44366.2370725246,44362.5107265305,44533.5391083777,44670.3003073627,44369.8007454306,44523.1421714625,44697.8528229913,44579.5702871396
39592.2708333333,39556.8524216355,39450.9888243722,39867.801120221,39742.2472094628,39936.4450098028,39878.8670423502,39833.4578410887,40252.4442772931
34936.4791666667,35541.583042987,35229.4833339517,35421.3474264275,35298.2073617268,35290.9487489657,34913.111628487,35489.6777051274,34967.8238225058
44657.8958333333,44171.0491800478,44301.5139283858,44547.0723524801,44541.2948427509,44783.8918553168,44629.5956463295,43973.4851815549,43828.9340290703
42379.75,43691.9559495674,43174.2152518811,43789.3611614105,42796.4726073276,43362.2108906688,42628.9727626328,42642.0026139418,42431.2105867876
45957.9583333333,44739.6847374825,45124.4721231184,45287.5725820786,45433.7626307717,45204.1055300381,45447.0105364357,45532.5904061032,45433.2346387898
46623.9375,46766.5801370152,46797.9307031875,46624.0346575215,46973.0968337797,46929.3886445603,46780.7110430431,46972.3014016984,47001.3239058144
45820.1041666667,45833.9056309235,45664.3270287421,45725.4487924951,46068.5709188229,45829.5047345803,45952.5814970979,46163.3110063597,46289.2220846996
39641.875,38965.6045206641,38812.4282198555,39607.9830675095,39641.8863901109,40066.7442474328,39691.6411500094,40096.846039913,40112.0424021489
35574.5833333333,35978.6883102135,35694.1569404688,35617.4807110646,36200.2472358887,35562.7650920703,35667.544274168,35793.5127214823,36146.385413039
40781.7708333333,40976.2708910306,40834.3834693186,40992.4868530945,40674.3312987162,40832.7356275952,41106.9764899593,40727.3723091506,40980.8526807186
41588.25,41892.7772572462,41736.6710809843,41738.6798874029,41550.0164446862,42464.6552841277,41486.7814891226,41440.7141092848,41463.1130615807
43091.8333333333,42524.9012675399,42952.1805855137,43352.9009540669,42994.2558457713,43274.8313348059,42976.9430240321,42597.1691094479,42945.3176233506
45580.8958333333,45959.0101383382,45859.3792617966,45451.1806636888,45528.196351537,45489.3018024555,45865.9613416253,45689.937583588,45479.7367914315
45089.5833333333,45865.2280739301,45742.8596185398,45569.1105196081,45734.5029637588,45107.3107781031,45545.7563874119,45689.8911017735,45694.6023713411
39265.9166666667,39937.4659875444,39861.5323336873,39987.4304839006,39896.095650044,40314.422013793,40063.66201584,40171.7684682438,40054.4804065036
36646.1458333333,36913.7188658541,37040.4264020992,36466.536170239,36730.4920707005,36595.7601268877,36583.2647928636,36631.6734100338,36481.0603575834
43853.125,44399.9709792611,44348.8582591697,44074.1970949896,44590.1498903069,44145.0056531011,44176.7588152916,44366.7099711491,43846.1899946686
44375.25,44722.5022868257,44759.5126454071,44483.5657024441,44885.5044583029,44297.0710911579,44512.1059740093,44456.2659120568,44468.8119592279
