"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
37308.5208333333,38994.3123927292,38960.7744121491,38700.5280508719,38464.4371666822,38250.6034772957,38321.0515648415,38598.7699466334,39071.539176698,39671.8194677631
40099.875,39527.2854470956,39706.0333101879,39729.4918087483,39829.6595194428,39803.8322697123,39875.3687260458,40030.8892771134,40156.5093697422,39808.1186359722
38138.2083333333,37766.6184096999,38006.5365141536,37968.6528379767,37850.6589781085,38164.4706092083,38097.2489761319,37820.2967394682,37645.9887519352,37518.2323648781
36331.125,37017.7851491893,37115.9016408056,37379.4086616863,37247.9019717694,37130.326303844,36953.9311657767,36835.8575320775,36734.6270563708,36730.3210433181
44569.7708333333,45043.1024811487,45117.1270351008,45179.3401565399,44858.7192870194,44597.5403404958,44514.8457950977,44468.2221523136,44308.5573317311,44379.2924438757
46163.0625,47266.8581031828,47150.9070565562,47063.9504502293,46881.7145290155,46946.9126785482,46907.460752836,46838.6848158555,46784.1301552933,46651.5545616464
46122.1041666667,46591.2747551881,46569.8884740362,46555.134187991,46370.6262792265,46239.7547677338,46147.3791774203,46025.3391786525,45923.3782638239,45920.3311617483
47044.3958333333,44797.043937537,44775.5855601332,44842.5208160922,44742.6088894251,44780.8472399963,44821.3465606814,44827.5526833474,44835.4464923376,44991.8667129602
45616.4791666667,45268.5401721787,45182.7972544542,45166.0594260583,45090.0901658496,45072.9919828267,45049.5515213974,44981.3787398232,44925.0722154388,44896.1611298184
39225.0208333333,39628.1177513542,39492.2578759509,39445.6895405298,39481.5646071502,39422.2022258095,39277.2887359209,39221.2146495619,39166.3861117898,39054.5276259446
36591.3125,36836.733169522,36646.5330711223,36588.4870694204,36599.6858454232,36514.6683735069,36460.2928432045,36493.8423831419,36498.3276025114,36525.7123500249
44132.9583333333,44314.2637761518,44141.1549429406,43978.1448664979,43752.5682683788,43548.6716956311,43424.1053974215,43392.8193925242,43346.1864218712,43309.6329524843
44705.0416666667,45560.0463123752,45354.7202333715,45135.8850196284,45036.4698018842,45031.2981588098,44940.7207843927,44891.6393274559,44905.0195856869,44753.7140294349
44527.0208333333,45010.2311044319,44805.2077615458,44603.3599951622,44478.8285875811,44311.6215596166,44162.6278224868,44126.8244594512,44174.2878049482,44187.9171573939
44190.4791666667,44439.858060854,44267.5755003825,44027.2123248397,43951.7680849953,43908.324304857,43825.2227656361,43817.2984903885,43896.3084666649,43989.0203723487
43098.3958333333,43751.2411754063,43599.2561328314,43402.2186269018,43351.4060579405,43310.4877776597,43258.5739394282,43285.266196158,43394.3798090323,43461.7305630772
39166.25,38085.5577260111,37958.4789601475,37779.1827622229,37648.6426804349,37605.3517558613,37477.2232884224,37497.3605946394,37562.9004297642,37514.7482502978
35938.4583333333,36023.7446906417,35844.2377605407,35872.0303872492,35808.0412007279,35682.3031232174,35555.3806067398,35733.4230609924,35950.634878603,35950.4108428573
40094.6458333333,41804.8525854189,42040.5911154342,42277.332877583,41955.3380951659,41607.6853081004,41547.9192340849,41809.8578607368,42033.1698431222,42467.9253674166
39051.5625,41944.8894889961,41786.7272563347,41538.7160514681,41558.219177635,41675.3683229647,41636.8269242477,41754.2370957224,41904.3339432686,42291.1234853005
40022.7708333333,40584.2891289496,40433.7299136327,40240.7233182175,40290.1052331546,40519.3265063397,40613.1824676589,40827.1014630611,41036.4614771632,41011.3187645146
41826.3958333333,39899.7384872529,39882.2921002695,39735.0382498669,39789.722740937,39942.8832532387,40014.4394573119,40189.1557044148,40369.8935587942,40361.6879681716
39232.375,40891.0380407947,40885.1308468878,40850.7921413139,40909.4382291411,40790.2203098719,40775.5175345572,40845.4114842427,40867.3533640063,40682.6188352507
35873.75,35998.6673202568,35961.1731510123,35793.3769128667,35687.026606204,35991.37953349,36173.090478404,36007.1080674221,35750.401615509,35329.2291476939
34098.9375,33628.4068100655,33458.2910036275,34071.513014781,34152.5118696956,34573.8619815997,34088.5729890168,33878.250638887,33858.4974513538,33822.9872664908
38436.375,38488.0791068646,38951.6881019949,39200.6555597016,38809.2734683427,38576.3009765461,38762.3014168956,39051.3110609491,39075.3017935931,39196.4386888301
39312.0625,39404.8777059849,39267.1661182208,39020.7100186505,39108.9834134352,39252.3679601678,39370.7519391281,39503.3594849277,39541.2585814013,39853.4555573126
38198.0208333333,39661.0940352448,39593.5604620395,39435.5219621308,39411.9578913675,39453.2656461654,39468.3962710002,39579.3866059686,39652.1654086358,39325.6510631129
38321.5,38408.3344205165,38487.7293690654,38302.0279636087,38308.5916909302,38415.5795706456,38480.5013492463,38636.4677096752,38847.52472883,38927.3690203138
39675.5208333333,38244.378656559,38341.497982949,38332.9149622193,38308.2300382146,38217.688712625,38357.3335775088,38535.1047858697,38590.4287028785,38561.9119406014
37147.7083333333,36976.6862647128,36965.7195297771,36803.2144639018,36728.9642117996,36870.4088584994,37050.4888281889,36757.3306202325,36393.8597175307,36114.868158087
34383.125,34920.0576410526,34836.8385475382,35102.7061394314,35143.3043374371,35336.3184773599,35003.3274146921,34866.7362321179,34868.7785993957,34989.8216164193
34652.125,35036.9752556146,34936.4341968634,35151.5645727005,34652.5584963144,34298.3780659087,34283.1254062144,34492.479703836,34126.3884902422,33448.3624832495
40450.3958333333,38267.6246447339,38207.9226946747,38181.135996562,38342.6312218073,38485.0223910664,38653.0820844626,38755.161564711,38798.9227764993,40894.2010160153
41964.7291666667,41420.3303117695,41334.8186093769,41286.946502218,41145.0587716408,41135.6862828117,41138.2113696641,41175.0324594285,41227.7626018181,41040.4164957513
41743.7083333333,41642.9296516641,41653.7425554144,41673.861825628,41669.5378055192,41706.6920867141,41708.6857917143,41708.8773775559,41760.6276537607,41723.5831317978
41230.2916666667,41258.8006211918,41321.4386341371,41392.0317961524,41374.2053191088,41254.5798725027,41264.5600765769,41272.4181469863,41252.6981106613,41271.2398086703
35942.1041666667,37480.9200441091,37459.251708233,37302.6562201922,37299.4598338689,37364.2341291191,37472.412093472,37316.6558843385,37167.3355056416,37289.7274743812
31766.7291666667,34010.794849037,34027.8811169125,34307.6731617783,34505.2377914179,34681.7851307503,34452.1689316231,34342.7132186094,34340.730859261,34555.3500163704
41164.2083333333,38138.9319852715,38406.5920221505,38709.8579498335,38731.8018220617,38775.8622357973,39258.3492017997,39497.8878686799,39507.0225494977,39709.8233857558
43095.375,43875.0762645257,43852.4655956278,43859.2381110566,43826.7417865089,43908.3850770888,44002.5672544821,43940.9507353966,43881.3301382738,43660.7404035512
44315.0208333333,44679.9021925418,44627.8684556877,44645.390881069,44597.6655349679,44620.3279816436,44635.0188902337,44605.6688221126,44592.0303231548,44577.2842074785
45626.7083333333,45339.2351711489,45319.3681181567,45337.8736198603,45329.4534902839,45425.7688228461,45552.4000380039,45567.2434243881,45577.5456479261,45575.2423238737
45553.7083333333,45585.0894091303,45574.7219848789,45582.3540928455,45563.1964688944,45602.3174248185,45679.6884787791,45650.9039234273,45586.267485182,45566.1281940538
40601.4583333333,40728.9330746648,40751.0387110223,40619.9672402277,40549.0316320192,40469.0905030308,40414.331774117,40492.0796219069,40484.5828322699,40641.6043728216
36338.2708333333,37408.9793013039,37552.3494418319,37642.6367438399,37691.9308650904,37515.0222146767,37319.4769591039,37445.9067580633,37339.8070771494,37504.5964427874
44046.2708333333,43947.4608295417,43905.6793211764,43907.7426779622,44005.8325156712,44096.1268077432,44244.695780434,44141.1180884376,43950.0991678384,43282.2833912669
45323.7916666667,45081.6080560447,45167.2028015302,45197.0941234312,45312.0244215846,45388.8049940677,45363.0464257801,45250.773700343,45106.1586139616,44731.4804609298
46246.75,45535.512943299,45589.8843550586,45587.1847990371,45652.7936676674,45611.3401481536,45518.3761435858,45407.2572034115,45286.9214602365,45423.4392182245
46428.1875,46012.2511901717,46086.5925400483,46072.1396551296,46134.1362992446,46146.1147455857,46115.3220678478,46049.9570559254,45993.7027676307,46178.4283267242
46207.4375,45750.4813257424,45796.1607663791,45760.6906952537,45778.8436033796,45770.1374479075,45738.9925412647,45670.4092344762,45617.8781051977,45756.0500207904
40678.5208333333,40629.4491244258,40727.9718572874,40584.0441116121,40496.9080078624,40402.3034186313,40264.4291816205,40249.7621596716,40181.7838578023,40335.117758221
36660.5208333333,37481.0919733976,37598.5433837105,37746.8625384203,37738.3795460374,37521.7535215202,37323.6693200334,37440.8091151024,37415.6297046267,37716.5076260973
45119.8125,44663.3809701022,44605.2669547483,44565.7784127145,44701.9109652663,44771.3961959793,44842.2135275511,44812.7165708036,44850.1092100631,44587.0972857124
46666.1666666667,46311.3373408429,46366.7960181278,46368.3995987806,46468.5578741052,46562.1491567137,46546.3417959927,46512.223170157,46536.1343768627,46422.531999977
45391.75,46697.6472466783,46699.0474578105,46672.9783846607,46707.2937252242,46675.1169962836,46615.8509396178,46584.2064129218,46596.9966771355,46876.7210637408
44911.8958333333,45540.8722568436,45570.747921895,45542.8593254138,45601.6630443549,45647.6516402595,45691.0783054212,45744.1421446248,45831.8775631045,46148.695331365
45893.4791666667,44589.9008704291,44613.5023617204,44572.0659558017,44697.3326296439,44792.6650023808,44850.7314003166,44878.50196574,44940.4577685408,45167.4493882544
40058.0208333333,40027.837592944,40102.5631722121,40001.8867128331,39948.793025122,39918.7130531748,39849.6469161459,39878.7729715853,39907.5993835453,40091.2001276529
38153.3958333333,37038.1306552697,37139.3459656259,37349.4984942181,37395.0167125954,37205.6705542796,37082.5233166245,37250.2291879013,37294.5032197098,37488.8958405709
45127.1458333333,46207.1087230663,46138.39319219,46128.8728319515,46173.4982689582,46203.309949203,46235.7010155394,46222.6484762095,46232.030015662,46067.4692115696
45025.4166666667,46948.7562060347,46929.1525068591,46917.0934305884,46975.6065370445,47110.5178178505,47134.8436066301,47139.9027689032,47148.9789458457,46990.4397364571
45523.4375,45314.1021202833,45295.3792697927,45320.4258866877,45446.7986848412,45447.6622718856,45447.9628266388,45451.1875429526,45421.7436710663,45700.5936681783
45425.6666666667,44977.8381289471,45026.2831357894,45172.7006804598,45375.0783022978,45325.3573178282,45237.4676156463,45155.9248993404,45078.1811277533,45281.0065277422
43855.7291666667,44392.5510439055,44445.5840409029,44513.9916552496,44601.6155278806,44515.0465409596,44476.8671730996,44437.5555422686,44408.7985300514,44562.4553269709
37967.6041666667,38736.2613406627,38905.8568129246,38998.2658765964,39088.4679960346,39089.4593260795,39123.3471039201,39133.2525484339,39206.6003335928,39382.3964506391
36359.2291666667,35275.3320908281,35414.3918162448,35691.4156682235,35826.7789172625,35830.563274624,35681.6730991796,35742.2539899454,35753.8288885087,35675.5996927879
44118.5,43563.6597381836,43629.7595540699,43734.591334527,43823.8576094211,43705.2018049724,43640.6049856535,43544.9905995733,43402.9956114654,43298.5283591793
45781.4166666667,44844.0666241775,44897.1362900461,44974.6240885136,45063.3207551538,45045.3575717476,44998.90936881,44968.8876366958,44923.4980905588,44717.6061456035
45836.9166666667,45107.797105798,45129.1299956412,45188.6423026571,45236.6372855532,45127.2603083334,45050.2498417078,45069.7730316883,45103.0627979119,45294.7224736741
45995.75,44916.5672722543,44966.6258995122,44997.0685528742,45018.5992616115,44989.5458537589,44996.5402093566,45077.1311204354,45158.9355517433,45342.2176007781
45508.9375,44517.7797066202,44528.4986964446,44562.4964018181,44546.9709462255,44495.0635015279,44528.678169254,44617.2225667858,44713.4959558901,44903.2611160093
38328.2291666667,39265.3525058692,39250.7866731879,39204.4108442144,39132.3471378882,39078.0576289153,39114.0620412402,39183.1981364594,39227.1989502785,39440.190401985
35354.5833333333,35553.7204853253,35568.5072368326,35667.5553713941,35684.8222832078,35713.5291519285,35687.4883624489,35881.179663525,36047.3901529827,36184.9083013532
44591.1875,43101.2048043962,43174.3358622392,43224.7952582355,43291.9916167925,43295.6510115593,43416.7799656112,43635.5330644187,43854.702591509,44065.8966887881
45771.5416666667,45120.6469193002,45158.2703325076,45148.0743724706,45162.7877336935,45183.9525794442,45202.5304735836,45326.6978521149,45469.8121380942,45422.2666403786
45509.0625,45164.9653319742,45142.3178988633,45148.7183099634,45178.5476167747,45136.3498915559,45102.2705026715,45232.973309054,45406.2153879126,45704.4265605921
43850.2083333333,44918.5840643205,44904.2266573118,44876.2842608025,44898.2581245709,44952.9128252322,45024.3618814433,45242.2231368004,45500.5980269249,45686.8058870954
45452.4166666667,43514.8280521091,43523.5106065151,43484.8047957097,43487.017379782,43563.6944936463,43708.4831537449,43922.6802576626,44109.783900627,44079.3249468316
39434.8958333333,39283.1305738799,39327.8258710909,39378.3059450388,39399.7241366,39348.396920676,39359.9746504084,39522.7551223091,39739.8899015644,39840.0979845668
36931.3125,36883.9004969226,36996.8850232826,37203.7858404986,37367.5089726679,37450.5529755101,37502.8498491068,37845.158987134,38130.1654319325,38003.0455099445
44874.8958333333,45517.9187106267,45548.4683763904,45508.2320558184,45590.6253882297,45783.24445799,46022.0426580452,46325.6909880286,46430.3193584264,46051.6842147819
44159.6458333333,45990.8103297278,46097.4064117814,46128.0357538695,46113.2192544356,46247.7794857725,46348.5910301632,46533.449725489,46535.9034474506,46186.7305530803
43953.0625,45249.9908558086,45335.673176825,45348.171744666,45397.0599421646,45494.5520759939,45634.033884879,45817.8959959871,45770.6293509692,45707.8439431677
45498.5833333333,46645.7363385233,46767.4409127695,46687.6481274795,46771.5644936367,47017.5297961089,47250.2180539073,47261.668942606,46809.70504177,46242.9320098887
48468.625,46658.2978688286,46740.2494876854,46675.3264249458,46793.9403956694,46999.6916328761,47184.3567510827,47114.2113280294,46736.8629872662,46406.9495743767
43650.2708333333,42048.977927434,42217.8240407472,42253.0689021831,42302.2241365931,42380.6522576565,42521.7795861346,42721.7425427761,42715.3697158328,42479.4618515291
41972.1875,41530.6843395764,41607.1003252144,41594.4885071612,41635.9881795152,41551.3738522673,41627.307846072,41650.1709242288,41376.4838141224,40992.2331817604
51331,51368.1259341925,51403.6665175039,51269.2576181052,51147.2472957718,51236.5972568523,51309.9410285453,50903.506755197,50393.5311788805,49959.5102362558
53060.5416666667,53242.4445339733,53314.0303124503,53190.4066395437,53179.7753371751,53514.4442528223,53626.6408906096,53607.88139651,53445.8734007856,53451.2937702625
53263.0416666667,53299.9271629133,53342.3756125159,53252.1572349282,53365.1903244915,53502.6196847982,53600.5672938403,53558.8346267695,53403.6084259552,53369.8816806481
53678.0833333333,52829.0817302795,52831.5525003393,52906.742828824,53187.7035838665,53294.1729226903,53382.4300598666,53382.5965082777,53253.208621923,53381.2472154164
54745.4583333333,51789.8533512477,51750.4509339601,51798.177006239,52177.6369831273,52369.115986536,52419.357200467,52381.2608219136,52340.1725962161,52678.9352824178
